
47,NCNTY47117N47117,Marshall County_ TN,583,587,773,981,1047,TN,31755,30617,13119,13436
47,NCNTY47121N47121,Meigs County_ TN,501,580,660,952,986,TN,11830,11753,5628,5794
47,NCNTY47123N47123,Monroe County_ TN,442,590,678,978,1020,TN,45700,44519,20787,21106
47,NCNTY47127N47127,Moore County_ TN,492,509,649,919,969,TN,6300,6362,2915,2999
47,NCNTY47131N47131,Obion County_ TN,484,554,673,890,1066,TN,30660,31807,14659,14638
47,NCNTY47133N47133,Overton County_ TN,492,493,649,849,969,TN,21995,22083,10295,10348
47,NCNTY47135N47135,Perry County_ TN,490,494,650,891,971,TN,7880,7915,4599,4645
47,NCNTY47137N47137,Pickett County_ TN,492,509,649,809,969,TN,5070,5077,3462,3481
47,NCNTY47141N47141,Putnam County_ TN,583,587,750,1040,1100,TN,75565,72321,31882,33444
47,NCNTY47143N47143,Rhea County_ TN,532,535,705,933,1155,TN,32480,31809,14365,14585
47,NCNTY47151N47151,Scott County_ TN,492,493,649,876,879,TN,21950,22228,9910,9980
47,NCNTY47155N47155,Sevier County_ TN,691,698,809,1106,1229,TN,95525,89889,55918,56894
47,NCNTY47161N47161,Stewart County_ TN,529,546,697,869,1224,TN,13250,13324,6778,6841
47,NCNTY47175N47175,Van Buren County_ TN,492,493,649,809,969,TN,5675,5548,2663,2681
47,NCNTY47177N47177,Warren County_ TN,538,538,709,884,1119,TN,40210,39839,17821,17907
47,NCNTY47181N47181,Wayne County_ TN,492,515,649,829,969,TN,16715,17021,7287,7318
47,NCNTY47183N47183,Weakley County_ TN,474,550,674,877,1020,TN,33775,35021,15495,15591
47,NCNTY47185N47185,White County_ TN,520,537,685,888,928,TN,26395,25841,11511,11725
48,NCNTY48001N48001,Anderson County_ TX,604,695,815,1152,1431,TX,57745,58458,20116,20304
48,NCNTY48003N48003,Andrews County_ TX,790,854,1066,1328,1872,TX,17575,14786,5814,6164
48,NCNTY48005N48005,Angelina County_ TX,720,734,843,1105,1142,TX,87700,86771,35589,36565
48,NCNTY48017N48017,Bailey County_ TX,529,627,714,1030,1074,TX,7100,7165,2784,2673
48,NCNTY48023N48023,Baylor County_ TX,529,627,714,1030,1074,TX,3600,3726,2665,2657
48,NCNTY48025N48025,Bee County_ TX,692,696,917,1323,1552,TX,32730,31861,10649,10693
48,NCNTY48031N48031,Blanco County_ TX,627,645,846,1071,1330,TX,11090,10497,5532,5753
48,NCNTY48033N48033,Borden County_ TX,594,639,801,1064,1204,TX,600,641,385,428
48,NCNTY48035N48035,Bosque County_ TX,564,577,760,947,1075,TX,17955,18212,9623,9698
48,NCNTY48043N48043,Brewster County_ TX,618,622,815,1100,1104,TX,9220,9232,5383,5482
48,NCNTY48045N48045,Briscoe County_ TX,529,570,714,1007,1074,TX,1590,1637,953,988
48,NCNTY48047N48047,Brooks County_ TX,529,570,714,890,1074,TX,7250,7223,3239,3051
48,NCNTY48049N48049,Brown County_ TX,522,620,761,1098,1182,TX,37785,38106,18287,18638
48,NCNTY48053N48053,Burnet County_ TX,711,757,862,1214,1440,TX,45015,42750,20870,21951
48,NCNTY48057N48057,Calhoun County_ TX,633,697,853,1118,1283,TX,21820,21381,11410,11837
48,NCNTY48063N48063,Camp County_ TX,549,651,741,1069,1114,TX,12670,12401,5656,5732
48,NCNTY48067N48067,Cass County_ TX,465,542,714,1030,1173,TX,30120,30464,14379,14504
48,NCNTY48069N48069,Castro County_ TX,533,623,719,942,1081,TX,7890,8062,3166,3179
48,NCNTY48073N48073,Cherokee County_ TX,562,576,758,1020,1027,TX,51595,50845,20859,21167
48,NCNTY48075N48075,Childress County_ TX,600,646,809,1167,1217,TX,7065,7041,2883,2938
48,NCNTY48079N48079,Cochran County_ TX,529,570,714,890,1074,TX,2930,3127,1360,1359
48,NCNTY48081N48081,Coke County_ TX,529,542,714,890,1074,TX,3240,3320,2667,2693
48,NCNTY48083N48083,Coleman County_ TX,529,542,714,964,967,TX,8420,8895,5543,5531
48,NCNTY48087N48087,Collingsworth County_ TX,529,570,714,890,1074,TX,3025,3057,1616,1488
48,NCNTY48089N48089,Colorado County_ TX,538,551,726,1047,1164,TX,20915,20874,10527,10626
48,NCNTY48093N48093,Comanche County_ TX,529,627,714,1030,1074,TX,13490,13974,7223,7303
48,NCNTY48095N48095,Concho County_ TX,610,625,823,1026,1238,TX,3860,4087,1637,1648
48,NCNTY48097N48097,Cooke County_ TX,654,726,882,1190,1195,TX,39065,38437,16606,16807
48,NCNTY48101N48101,Cottle County_ TX,555,598,749,933,1126,TX,1500,1505,968,1060
48,NCNTY48103N48103,Crane County_ TX,529,570,714,1030,1074,TX,4835,4375,1632,1670
48,NCNTY48105N48105,Crockett County_ TX,529,570,714,948,1074,TX,3835,3719,1866,1783
48,NCNTY48109N48109,Culberson County_ TX,594,608,801,1064,1204,TX,2255,2398,1137,1020
48,NCNTY48111N48111,Dallam County_ TX,596,706,804,1002,1209,TX,7205,6703,2827,2927
48,NCNTY48115N48115,Dawson County_ TX,529,627,714,1009,1013,TX,13095,13833,5220,5186
48,NCNTY48117N48117,Deaf Smith County_ TX,630,645,850,1092,1151,TX,18945,19372,7077,7050
48,NCNTY48119N48119,Delta County_ TX,529,578,714,964,967,TX,5170,5231,2458,2473
48,NCNTY48123N48123,DeWitt County_ TX,607,636,819,1099,1264,TX,20475,20097,9176,9201
48,NCNTY48125N48125,Dickens County_ TX,529,627,714,948,1074,TX,2225,2444,1282,1361
48,NCNTY48127N48127,Dimmit County_ TX,813,876,1097,1457,1650,TX,10820,9996,4350,4395
48,NCNTY48129N48129,Donley County_ TX,529,542,714,1030,1074,TX,3435,3677,2142,2145
48,NCNTY48131N48131,Duval County_ TX,529,570,714,987,991,TX,11435,11782,5523,5579
48,NCNTY48133N48133,Eastland County_ TX,465,542,714,890,967,TX,18280,18583,10258,10272
48,NCNTY48137N48137,Edwards County_ TX,594,639,801,1064,1204,TX,2110,2002,1606,1680
48,NCNTY48143N48143,Erath County_ TX,686,690,833,1124,1128,TX,41015,37890,16987,17696
48,NCNTY48147N48147,Fannin County_ TX,584,598,787,1102,1202,TX,33785,33915,14191,14327
48,NCNTY48149N48149,Fayette County_ TX,597,611,805,1086,1091,TX,24965,24554,13868,13934
48,NCNTY48151N48151,Fisher County_ TX,529,570,714,973,1074,TX,3875,3974,2212,2196
48,NCNTY48153N48153,Floyd County_ TX,567,672,765,953,1036,TX,5955,6446,3004,2978
48,NCNTY48155N48155,Foard County_ TX,594,639,801,1064,1204,TX,1415,1336,789,899
48,NCNTY48159N48159,Franklin County_ TX,558,620,752,1009,1320,TX,10640,10605,5770,5825
48,NCNTY48161N48161,Freestone County_ TX,529,556,714,1030,1254,TX,19645,19816,9265,9385
48,NCNTY48163N48163,Frio County_ TX,558,661,752,1003,1131,TX,19110,17217,5846,5939
48,NCNTY48165N48165,Gaines County_ TX,529,570,714,1030,1254,TX,19890,17526,6301,6415
48,NCNTY48169N48169,Garza County_ TX,548,590,739,980,1246,TX,6740,6461,2237,2235
48,NCNTY48171N48171,Gillespie County_ TX,732,749,987,1424,1508,TX,25940,24837,12778,13023
48,NCNTY48173N48173,Glasscock County_ TX,594,639,801,1064,1204,TX,1420,1226,580,559
48,NCNTY48177N48177,Gonzales County_ TX,600,604,792,1134,1191,TX,20560,19807,8794,8882
48,NCNTY48179N48179,Gray County_ TX,606,620,817,1086,1229,TX,22960,22535,10158,10052
48,NCNTY48185N48185,Grimes County_ TX,581,595,783,1075,1177,TX,27360,26604,10917,11138
48,NCNTY48189N48189,Hale County_ TX,529,619,714,1025,1200,TX,34525,36273,13541,13425
48,NCNTY48191N48191,Hall County_ TX,529,601,714,1030,1074,TX,3100,3353,1943,1925
48,NCNTY48193N48193,Hamilton County_ TX,535,624,721,898,1084,TX,8220,8517,4566,4558
48,NCNTY48195N48195,Hansford County_ TX,583,616,786,979,1182,TX,5530,5613,2338,2334
48,NCNTY48197N48197,Hardeman County_ TX,529,542,714,948,1074,TX,3990,4139,2417,2286
48,NCNTY48203N48203,Harrison County_ TX,540,698,829,1055,1123,TX,66605,65631,27704,28332
48,NCNTY48205N48205,Hartley County_ TX,601,712,811,1170,1220,TX,5820,6062,1946,1965
48,NCNTY48207N48207,Haskell County_ TX,529,627,714,902,1074,TX,5805,5899,3443,3443
48,NCNTY48211N48211,Hemphill County_ TX,648,664,874,1089,1314,TX,4150,3807,1629,1656
48,NCNTY48213N48213,Henderson County_ TX,621,642,837,1092,1286,TX,79685,78532,39595,40655
48,NCNTY48217N48217,Hill County_ TX,515,625,791,1007,1072,TX,35100,35089,16118,16259
48,NCNTY48219N48219,Hockley County_ TX,540,623,728,946,1278,TX,23275,22935,9293,9326
48,NCNTY48223N48223,Hopkins County_ TX,595,634,803,1158,1225,TX,35930,35161,15029,15319
48,NCNTY48225N48225,Houston County_ TX,532,545,718,895,973,TX,22850,23732,11532,11629
48,NCNTY48227N48227,Howard County_ TX,709,807,956,1191,1295,TX,36490,35012,13124,13135
48,NCNTY48233N48233,Hutchinson County_ TX,609,623,821,1058,1352,TX,21705,22150,10629,10608
48,NCNTY48237N48237,Jack County_ TX,605,620,816,1129,1433,TX,8840,9044,4095,4137
48,NCNTY48239N48239,Jackson County_ TX,637,677,859,1239,1292,TX,14755,14075,6590,6634
48,NCNTY48241N48241,Jasper County_ TX,604,619,815,1080,1104,TX,35445,35710,16798,17079
48,NCNTY48243N48243,Jeff Davis County_ TX,856,922,1155,1534,1737,TX,2235,2342,1613,1729
48,NCNTY48247N48247,Jim Hogg County_ TX,594,639,801,1156,1204,TX,5260,5300,2441,2355
48,NCNTY48249N48249,Jim Wells County_ TX,643,671,884,1102,1198,TX,41320,40838,16147,16316
48,NCNTY48255N48255,Karnes County_ TX,536,624,822,1024,1236,TX,15050,14824,5650,5880
48,NCNTY48261N48261,Kenedy County_ TX,594,639,801,1064,1204,TX,565,416,233,253
48,NCNTY48263N48263,Kent County_ TX,529,570,714,1012,1074,TX,680,808,552,462
48,NCNTY48265N48265,Kerr County_ TX,744,766,872,1258,1351,TX,50760,49625,23831,24261
48,NCNTY48267N48267,Kimble County_ TX,577,664,778,978,1170,TX,4430,4607,3371,3302
48,NCNTY48269N48269,King County_ TX,594,639,801,998,1204,TX,290,286,186,144
48,NCNTY48271N48271,Kinney County_ TX,619,667,835,1041,1256,TX,3630,3598,1940,1941
48,NCNTY48273N48273,Kleberg County_ TX,641,656,864,1246,1517,TX,31540,32061,12787,13194
48,NCNTY48275N48275,Knox County_ TX,529,570,714,890,1074,TX,3755,3719,2044,2046
48,NCNTY48277N48277,Lamar County_ TX,552,596,761,999,1336,TX,49400,49793,22481,22663
48,NCNTY48279N48279,Lamb County_ TX,529,627,714,893,967,TX,13370,13977,6128,6084
48,NCNTY48283N48283,La Salle County_ TX,544,557,734,1059,1104,TX,7420,6886,2746,3185
48,NCNTY48285N48285,Lavaca County_ TX,498,581,765,1069,1150,TX,19860,19263,10344,10401
48,NCNTY48287N48287,Lee County_ TX,627,753,859,1133,1292,TX,16850,16612,7499,7688
48,NCNTY48289N48289,Leon County_ TX,529,584,714,979,990,TX,16965,16801,9509,9668
48,NCNTY48293N48293,Limestone County_ TX,527,625,809,1008,1096,TX,23480,23384,10536,10635
48,NCNTY48295N48295,Lipscomb County_ TX,552,595,745,1021,1050,TX,3495,3302,1512,1544
48,NCNTY48297N48297,Live Oak County_ TX,539,542,714,1030,1254,TX,12045,11531,6065,6179
48,NCNTY48299N48299,Llano County_ TX,664,680,896,1117,1347,TX,20195,19301,14280,14956
48,NCNTY48301N48301,Loving County_ TX,594,639,801,1064,1204,TX,75,82,50,59
48,NCNTY48307N48307,McCulloch County_ TX,595,610,803,1001,1208,TX,8145,8283,4302,4302
48,NCNTY48311N48311,McMullen County_ TX,594,639,801,1064,1204,TX,600,707,485,372
48,NCNTY48313N48313,Madison County_ TX,675,691,910,1134,1233,TX,13980,13664,5096,5228
48,NCNTY48315N48315,Marion County_ TX,541,582,729,957,1096,TX,10140,10546,6218,6321
48,NCNTY48319N48319,Mason County_ TX,678,730,914,1305,1374,TX,4120,4012,2733,2682
48,NCNTY48321N48321,Matagorda County_ TX,679,683,832,1046,1455,TX,36745,36702,18801,19203
48,NCNTY48323N48323,Maverick County_ TX,560,564,743,926,1137,TX,57470,54258,17462,18233
48,NCNTY48327N48327,Menard County_ TX,529,570,714,890,1074,TX,2125,2242,1702,1789
48,NCNTY48331N48331,Milam County_ TX,531,583,716,1004,1257,TX,24480,24757,11305,11409
48,NCNTY48333N48333,Mills County_ TX,529,570,714,890,1074,TX,4885,4936,2846,2930
48,NCNTY48335N48335,Mitchell County_ TX,529,542,714,910,1110,TX,8775,9403,4064,4061
48,NCNTY48337N48337,Montague County_ TX,652,667,879,1095,1322,TX,19405,19719,10131,10246
48,NCNTY48341N48341,Moore County_ TX,611,648,824,1036,1239,TX,22015,21904,7881,8020
48,NCNTY48343N48343,Morris County_ TX,465,542,714,1030,1238,TX,12530,12934,6024,6044
48,NCNTY48345N48345,Motley County_ TX,529,570,714,948,1074,TX,1115,1210,779,767
48,NCNTY48347N48347,Nacogdoches County_ TX,578,717,874,1146,1329,TX,65410,64524,27406,28229
48,NCNTY48349N48349,Navarro County_ TX,628,632,833,1176,1318,TX,48240,47735,20234,20641
48,NCNTY48353N48353,Nolan County_ TX,537,550,724,950,1271,TX,14990,15216,7152,7084
48,NCNTY48357N48357,Ochiltree County_ TX,569,613,768,975,1193,TX,10485,10223,4062,4067
48,NCNTY48363N48363,Palo Pinto County_ TX,549,625,805,1077,1281,TX,28110,28111,15214,15425
48,NCNTY48365N48365,Panola County_ TX,588,602,793,988,1148,TX,23575,23796,10920,11094
48,NCNTY48369N48369,Parmer County_ TX,529,627,714,940,1254,TX,9870,10269,3799,3793
48,NCNTY48371N48371,Pecos County_ TX,661,683,892,1228,1566,TX,15805,15507,5585,5645
48,NCNTY48373N48373,Polk County_ TX,536,600,761,1039,1104,TX,46975,45413,22683,24700
48,NCNTY48377N48377,Presidio County_ TX,529,570,714,1030,1074,TX,7190,7818,3825,3994
48,NCNTY48379N48379,Rains County_ TX,526,603,725,979,982,TX,11245,10914,5269,5341
48,NCNTY48383N48383,Reagan County_ TX,706,750,952,1186,1432,TX,3735,3367,1372,1326
48,NCNTY48385N48385,Real County_ TX,609,655,821,1097,1235,TX,3360,3309,2599,2693
48,NCNTY48387N48387,Red River County_ TX,529,542,714,890,1074,TX,12355,12860,6826,6903
48,NCNTY48389N48389,Reeves County_ TX,577,683,778,1091,1170,TX,14790,13783,4640,4629
48,NCNTY48391N48391,Refugio County_ TX,602,713,812,1019,1221,TX,7295,7383,3726,3734
48,NCNTY48393N48393,Roberts County_ TX,594,639,801,1064,1204,TX,890,929,439,418
48,NCNTY48399N48399,Runnels County_ TX,537,550,724,902,981,TX,10265,10501,5298,5267
48,NCNTY48403N48403,Sabine County_ TX,529,627,714,1030,1074,TX,10430,10834,7988,8171
48,NCNTY48405N48405,San Augustine County_ TX,554,569,747,931,1123,TX,8405,8865,5342,5414
48,NCNTY48407N48407,San Jacinto County_ TX,558,601,753,1016,1020,TX,27435,26384,13187,13444
48,NCNTY48411N48411,San Saba County_ TX,544,557,733,1003,1102,TX,5850,6131,3177,3184
48,NCNTY48413N48413,Schleicher County_ TX,555,597,748,994,1125,TX,3120,3461,1489,1500
48,NCNTY48415N48415,Scurry County_ TX,645,705,870,1168,1431,TX,17345,16921,6963,7184
48,NCNTY48417N48417,Shackelford County_ TX,529,570,714,1030,1074,TX,3350,3378,1754,1761
48,NCNTY48419N48419,Shelby County_ TX,529,542,714,928,1178,TX,25690,25448,11873,12084
48,NCNTY48421N48421,Sherman County_ TX,529,627,714,983,987,TX,3065,3034,1252,1403
48,NCNTY48427N48427,Starr County_ TX,529,563,714,892,1074,TX,63420,60968,19526,19724
48,NCNTY48429N48429,Stephens County_ TX,529,556,714,1030,1074,TX,9365,9630,4938,4936
48,NCNTY48431N48431,Sterling County_ TX,594,639,801,1064,1204,TX,1140,1143,615,609
48,NCNTY48433N48433,Stonewall County_ TX,594,639,801,1064,1204,TX,1085,1490,928,810
48,NCNTY48435N48435,Sutton County_ TX,530,628,715,950,1075,TX,3895,4128,2031,2104
48,NCNTY48437N48437,Swisher County_ TX,529,542,714,963,967,TX,7540,7854,3221,3197
48,NCNTY48443N48443,Terrell County_ TX,612,659,825,1096,1241,TX,720,984,700,734
48,NCNTY48445N48445,Terry County_ TX,544,557,733,989,993,TX,12755,12651,4828,4857
48,NCNTY48447N48447,Throckmorton County_ TX,529,570,714,1030,1074,TX,1540,1641,1079,1063
48,NCNTY48449N48449,Titus County_ TX,585,606,732,968,1285,TX,32665,32334,12054,12235
48,NCNTY48455N48455,Trinity County_ TX,635,650,856,1067,1287,TX,14480,14585,8713,8909
48,NCNTY48457N48457,Tyler County_ TX,550,652,742,935,1303,TX,21455,21766,10579,10733
48,NCNTY48461N48461,Upton County_ TX,529,627,714,1024,1074,TX,3575,3355,1548,1623
48,NCNTY48463N48463,Uvalde County_ TX,641,660,751,936,1129,TX,27015,26405,10811,11092
48,NCNTY48465N48465,Val Verde County_ TX,587,601,792,1069,1073,TX,48975,48879,18651,18976
48,NCNTY48467N48467,Van Zandt County_ TX,608,623,820,1128,1211,TX,53605,52579,22817,23169
48,NCNTY48471N48471,Walker County_ TX,615,783,944,1176,1657,TX,70820,67861,24058,25465
48,NCNTY48475N48475,Ward County_ TX,641,665,864,1133,1299,TX,11500,10658,4694,4755
48,NCNTY48477N48477,Washington County_ TX,738,801,912,1136,1512,TX,34665,33718,15514,15860
48,NCNTY48481N48481,Wharton County_ TX,678,680,794,1033,1394,TX,41430,41280,17127,17444
48,NCNTY48483N48483,Wheeler County_ TX,529,627,714,890,1059,TX,5600,5410,2730,2719
48,NCNTY48487N48487,Wilbarger County_ TX,544,644,733,1034,1102,TX,12970,13535,6318,6267
48,NCNTY48489N48489,Willacy County_ TX,540,543,714,950,967,TX,21840,22134,7040,7224
48,NCNTY48495N48495,Winkler County_ TX,529,570,714,1030,1074,TX,7775,7110,3027,3004
48,NCNTY48499N48499,Wood County_ TX,590,609,796,1059,1398,TX,43315,41964,20861,21128
48,NCNTY48501N48501,Yoakum County_ TX,535,634,722,900,1086,TX,8480,7879,2978,3026
48,NCNTY48503N48503,Young County_ TX,529,542,714,956,1074,TX,18165,18550,8622,8684
48,NCNTY48505N48505,Zapata County_ TX,529,627,714,1030,1074,TX,14415,14018,6203,6344
48,NCNTY48507N48507,Zavala County_ TX,529,627,714,890,1074,TX,12150,11677,4283,4336
49,NCNTY49001N49001,Beaver County_ UT,503,558,714,959,1203,UT,6415,6629,2908,2985
49,NCNTY49007N49007,Carbon County_ UT,508,566,726,1021,1275,UT,20510,21403,9551,9770
49,NCNTY49009N49009,Daggett County_ UT,596,661,845,1131,1351,UT,700,1059,1141,1217
49,NCNTY49013N49013,Duchesne County_ UT,613,695,870,1180,1464,UT,20260,18607,9493,10051
49,NCNTY49015N49015,Emery County_ UT,503,627,714,890,967,UT,10410,10976,4489,4584
49,NCNTY49017N49017,Garfield County_ UT,503,558,714,1030,1068,UT,5020,5172,3726,3885
49,NCNTY49019N49019,Grand County_ UT,614,681,871,1256,1393,UT,9545,9225,4816,5224
49,NCNTY49021N49021,Iron County_ UT,500,663,767,1106,1306,UT,48505,46163,19667,20500
49,NCNTY49025N49025,Kane County_ UT,734,814,1041,1393,1665,UT,7245,7125,5815,5954
49,NCNTY49027N49027,Millard County_ UT,503,582,714,938,1254,UT,12650,12503,4939,5018
49,NCNTY49031N49031,Piute County_ UT,503,558,714,1030,1142,UT,1860,1556,898,924
49,NCNTY49033N49033,Rich County_ UT,596,661,845,1131,1351,UT,2305,2264,2834,2983
49,NCNTY49037N49037,San Juan County_ UT,503,627,714,904,1043,UT,15195,14746,5734,5936
49,NCNTY49039N49039,Sanpete County_ UT,554,597,786,979,1130,UT,28890,27822,10379,10671
49,NCNTY49041N49041,Sevier County_ UT,518,595,734,1015,1139,UT,20960,20802,8449,8655
49,NCNTY49043N49043,Summit County_ UT,918,1100,1409,1756,2474,UT,39730,36324,26545,27484
49,NCNTY49047N49047,Uintah County_ UT,695,842,1067,1410,1615,UT,36345,32588,11972,13466
49,NCNTY49051N49051,Wasatch County_ UT,821,884,1164,1539,2014,UT,29305,23530,10577,12194
49,NCNTY49055N49055,Wayne County_ UT,504,628,715,891,1143,UT,2700,2778,1591,1649
50,NCNTY50001N50001,Addison County_ VT,782,955,1156,1444,1651,VT,36825,36821,16760,17213
50,NCNTY50003N50003,Bennington County_ VT,826,901,1026,1385,1390,VT,36054,37125,20922,21108
50,NCNTY50005N50005,Caledonia County_ VT,764,803,924,1151,1358,VT,30570,31227,15942,16274
50,NCNTY50009N50009,Essex County_ VT,595,618,782,1009,1108,VT,6199,6306,5019,5125
50,NCNTY50015N50015,Lamoille County_ VT,868,874,1097,1367,1486,VT,25185,24475,12969,13431
50,NCNTY50017N50017,Orange County_ VT,787,793,1044,1351,1478,VT,28895,28936,14845,15242
50,NCNTY50019N50019,Orleans County_ VT,632,729,830,1106,1319,VT,26935,27231,16162,17080
50,NCNTY50021N50021,Rutland County_ VT,804,830,981,1346,1397,VT,59690,61642,33768,34256
50,NCNTY50023N50023,Washington County_ VT,823,881,1160,1446,1682,VT,58690,59534,29941,30510
50,NCNTY50025N50025,Windham County_ VT,778,866,1088,1356,1556,VT,43325,44513,29735,30267
50,NCNTY50027N50027,Windsor County_ VT,748,901,1084,1507,1636,VT,55480,56670,34118,34628
51,NCNTY51001N51001,Accomack County_ VA,587,697,870,1088,1179,VA,32840,33164,21002,21243
51,NCNTY51005N51005,Alleghany County-Clifton Forge city-Covington city_ VA HUD Nonmet,527,601,781,1106,1115,VA,21165,22211,11141,11065
51,NCNTY51017N51017,Bath County_ VA,527,622,781,1036,1173,VA,4460,4731,3270,3353
51,NCNTY51021N51021,Bland County_ VA,488,576,723,947,1086,VA,6525,6824,3265,3292
51,NCNTY51025N51025,Brunswick County_ VA,618,695,916,1141,1241,VA,16435,17434,8166,8224
51,NCNTY51027N51027,Buchanan County_ VA,496,646,735,923,996,VA,22610,24098,11576,11579
51,NCNTY51035N51035,Carroll County-Galax city_ VA HUD Nonmetro FMR Area,482,627,714,1004,1073,VA,36555,37084,19821,20229
51,NCNTY51037N51037,Charlotte County_ VA,482,568,714,900,967,VA,12175,12586,6273,6330
51,NCNTY51049N51049,Cumberland County_ VA,710,838,1053,1312,1582,VA,9795,10052,4626,4694
51,NCNTY51051N51051,Dickenson County_ VA,482,627,714,928,1180,VA,15180,15903,7579,7587
51,NCNTY51057N51057,Essex County_ VA,668,752,990,1234,1487,VA,11085,11151,5757,5833
51,NCNTY51077N51077,Grayson County_ VA,482,627,714,1001,1035,VA,15710,15533,9156,9218
51,NCNTY51081N51081,Greensville County-Emporia city_ VA HUD Nonmetro FMR Area,575,648,853,1151,1156,VA,17100,18170,6655,6524
51,NCNTY51083N51083,Halifax County_ VA,489,550,725,903,982,VA,35030,36241,18004,18168
51,NCNTY51089N51089,Henry County-Martinsville city_ VA HUD Nonmetro FMR Area,539,542,714,955,1010,VA,65210,67972,33473,33348
51,NCNTY51091N51091,Highland County_ VA,482,568,714,948,1073,VA,2215,2321,1837,2069
