
47,NCNTY47177N47177,Warren County_ TN,499,511,676,849,1142,TN,39839,17821,Warren County,Warren County
47,NCNTY47181N47181,Wayne County_ TN,457,468,619,776,919,TN,17021,7287,Wayne County,Wayne County
47,NCNTY47183N47183,Weakley County_ TN,441,502,639,840,1002,TN,35021,15495,Weakley County,Weakley County
47,NCNTY47185N47185,White County_ TN,471,497,639,861,864,TN,25841,11511,White County,White County
48,NCNTY48001N48001,Anderson County_ TX,622,719,828,1165,1454,TX,58458,20116,Anderson County,Anderson County
48,NCNTY48003N48003,Andrews County_ TX,820,825,1091,1367,1916,TX,14786,5814,Andrews County,Andrews County
48,NCNTY48005N48005,Angelina County_ TX,725,743,851,1126,1173,TX,86771,35589,Angelina County,Angelina County
48,NCNTY48017N48017,Bailey County_ TX,526,611,700,1012,1079,TX,7165,2784,Bailey County,Bailey County
48,NCNTY48023N48023,Baylor County_ TX,526,535,700,1012,1079,TX,3726,2665,Baylor County,Baylor County
48,NCNTY48025N48025,Bee County_ TX,730,735,924,1336,1495,TX,31861,10649,Bee County,Bee County
48,NCNTY48031N48031,Blanco County_ TX,670,674,891,1177,1452,TX,10497,5532,Blanco County,Blanco County
48,NCNTY48033N48033,Borden County_ TX,609,644,810,1076,1248,TX,641,385,Borden County,Borden County
48,NCNTY48035N48035,Bosque County_ TX,582,585,774,970,1046,TX,18212,9623,Bosque County,Bosque County
48,NCNTY48043N48043,Brewster County_ TX,630,634,839,1130,1134,TX,9232,5383,Brewster County,Brewster County
48,NCNTY48045N48045,Briscoe County_ TX,526,557,700,883,1079,TX,1637,953,Briscoe County,Briscoe County
48,NCNTY48047N48047,Brooks County_ TX,526,557,700,877,1079,TX,7223,3239,Brooks County,Brooks County
48,NCNTY48049N48049,Brown County_ TX,524,630,743,1074,1201,TX,38106,18287,Brown County,Brown County
48,NCNTY48053N48053,Burnet County_ TX,745,764,875,1255,1348,TX,42750,20870,Burnet County,Burnet County
48,NCNTY48057N48057,Calhoun County_ TX,656,736,873,1094,1533,TX,21381,11410,Calhoun County,Calhoun County
48,NCNTY48063N48063,Camp County_ TX,561,652,747,1078,1151,TX,12401,5656,Camp County,Camp County
48,NCNTY48067N48067,Cass County_ TX,450,529,700,1012,1230,TX,30464,14379,Cass County,Cass County
48,NCNTY48069N48069,Castro County_ TX,570,616,759,951,1169,TX,8062,3166,Castro County,Castro County
48,NCNTY48073N48073,Cherokee County_ TX,572,575,761,994,1071,TX,50845,20859,Cherokee County,Cherokee County
48,NCNTY48075N48075,Childress County_ TX,603,638,802,1160,1236,TX,7041,2883,Childress County,Childress County
48,NCNTY48079N48079,Cochran County_ TX,526,536,700,877,1079,TX,3127,1360,Cochran County,Cochran County
48,NCNTY48081N48081,Coke County_ TX,526,529,700,877,1079,TX,3320,2667,Coke County,Coke County
48,NCNTY48083N48083,Coleman County_ TX,526,529,700,943,946,TX,8895,5543,Coleman County,Coleman County
48,NCNTY48087N48087,Collingsworth County_ TX,532,563,708,887,1091,TX,3057,1616,Collingsworth County,Collingsworth County
48,NCNTY48089N48089,Colorado County_ TX,530,533,705,1019,1238,TX,20874,10527,Colorado County,Colorado County
48,NCNTY48093N48093,Comanche County_ TX,526,610,700,1012,1079,TX,13974,7223,Comanche County,Comanche County
48,NCNTY48095N48095,Concho County_ TX,627,631,835,1046,1287,TX,4087,1637,Concho County,Concho County
48,NCNTY48097N48097,Cooke County_ TX,665,705,885,1192,1196,TX,38437,16606,Cooke County,Cooke County
48,NCNTY48101N48101,Cottle County_ TX,677,716,901,1197,1388,TX,1505,968,Cottle County,Cottle County
48,NCNTY48103N48103,Crane County_ TX,526,557,700,1012,1079,TX,4375,1632,Crane County,Crane County
48,NCNTY48105N48105,Crockett County_ TX,526,557,700,1012,1079,TX,3719,1866,Crockett County,Crockett County
48,NCNTY48109N48109,Culberson County_ TX,609,704,810,1076,1248,TX,2398,1137,Culberson County,Culberson County
48,NCNTY48111N48111,Dallam County_ TX,633,735,842,1055,1297,TX,6703,2827,Dallam County,Dallam County
48,NCNTY48115N48115,Dawson County_ TX,526,611,700,1012,1079,TX,13833,5220,Dawson County,Dawson County
48,NCNTY48117N48117,Deaf Smith County_ TX,634,638,844,1075,1141,TX,19372,7077,Deaf Smith County,Deaf Smith County
48,NCNTY48119N48119,Delta County_ TX,530,533,705,949,953,TX,5231,2458,Delta County,Delta County
48,NCNTY48123N48123,DeWitt County_ TX,602,606,801,1079,1234,TX,20097,9176,DeWitt County,DeWitt County
48,NCNTY48125N48125,Dickens County_ TX,526,611,700,930,1079,TX,2444,1282,Dickens County,Dickens County
48,NCNTY48127N48127,Dimmit County_ TX,609,644,810,1076,1248,TX,9996,4350,Dimmit County,Dimmit County
48,NCNTY48129N48129,Donley County_ TX,529,548,704,1018,1085,TX,3677,2142,Donley County,Donley County
48,NCNTY48131N48131,Duval County_ TX,578,611,769,1047,1050,TX,11782,5523,Duval County,Duval County
48,NCNTY48133N48133,Eastland County_ TX,462,529,700,877,946,TX,18583,10258,Eastland County,Eastland County
48,NCNTY48137N48137,Edwards County_ TX,609,644,810,1076,1248,TX,2002,1606,Edwards County,Edwards County
48,NCNTY48143N48143,Erath County_ TX,644,706,857,1154,1158,TX,37890,16987,Erath County,Erath County
48,NCNTY48147N48147,Fannin County_ TX,533,627,830,1177,1341,TX,33915,14191,Fannin County,Fannin County
48,NCNTY48149N48149,Fayette County_ TX,615,637,818,1183,1260,TX,24554,13868,Fayette County,Fayette County
48,NCNTY48151N48151,Fisher County_ TX,526,557,700,937,1079,TX,3974,2212,Fisher County,Fisher County
48,NCNTY48153N48153,Floyd County_ TX,565,657,752,942,1090,TX,6446,3004,Floyd County,Floyd County
48,NCNTY48155N48155,Foard County_ TX,609,644,810,1076,1248,TX,1336,789,Foard County,Foard County
48,NCNTY48159N48159,Franklin County_ TX,563,585,749,944,1316,TX,10605,5770,Franklin County,Franklin County
48,NCNTY48161N48161,Freestone County_ TX,526,577,700,1012,1230,TX,19816,9265,Freestone County,Freestone County
48,NCNTY48163N48163,Frio County_ TX,626,642,735,967,1291,TX,17217,5846,Frio County,Frio County
48,NCNTY48165N48165,Gaines County_ TX,527,557,701,1014,1231,TX,17526,6301,Gaines County,Gaines County
48,NCNTY48169N48169,Garza County_ TX,551,583,733,1060,1287,TX,6461,2237,Garza County,Garza County
48,NCNTY48171N48171,Gillespie County_ TX,770,774,1024,1433,1546,TX,24837,12778,Gillespie County,Gillespie County
48,NCNTY48173N48173,Glasscock County_ TX,609,644,810,1076,1248,TX,1226,580,Glasscock County,Glasscock County
48,NCNTY48177N48177,Gonzales County_ TX,576,580,767,1057,1182,TX,19807,8794,Gonzales County,Gonzales County
48,NCNTY48179N48179,Gray County_ TX,613,617,816,1024,1257,TX,22535,10158,Gray County,Gray County
48,NCNTY48185N48185,Grimes County_ TX,595,599,792,1123,1220,TX,26604,10917,Grimes County,Grimes County
48,NCNTY48189N48189,Hale County_ TX,450,602,700,1012,1079,TX,36273,13541,Hale County,Hale County
48,NCNTY48191N48191,Hall County_ TX,526,568,700,1012,1079,TX,3353,1943,Hall County,Hall County
48,NCNTY48193N48193,Hamilton County_ TX,572,612,761,1011,1173,TX,8517,4566,Hamilton County,Hamilton County
48,NCNTY48195N48195,Hansford County_ TX,582,606,775,971,1194,TX,5613,2338,Hansford County,Hansford County
48,NCNTY48197N48197,Hardeman County_ TX,558,561,742,985,1143,TX,4139,2417,Hardeman County,Hardeman County
48,NCNTY48203N48203,Harrison County_ TX,548,726,853,1117,1153,TX,65631,27704,Harrison County,Harrison County
48,NCNTY48205N48205,Hartley County_ TX,620,721,825,1193,1271,TX,6062,1946,Hartley County,Hartley County
48,NCNTY48207N48207,Haskell County_ TX,526,611,700,877,1079,TX,5899,3443,Haskell County,Haskell County
48,NCNTY48211N48211,Hemphill County_ TX,588,648,783,1044,1375,TX,3807,1629,Hemphill County,Hemphill County
48,NCNTY48213N48213,Henderson County_ TX,644,695,887,1173,1401,TX,78532,39595,Henderson County,Henderson County
48,NCNTY48217N48217,Hill County_ TX,509,618,793,994,1072,TX,35089,16118,Hill County,Hill County
48,NCNTY48219N48219,Hockley County_ TX,603,634,802,1005,1236,TX,22935,9293,Hockley County,Hockley County
48,NCNTY48223N48223,Hopkins County_ TX,600,628,799,1099,1261,TX,35161,15029,Hopkins County,Hopkins County
48,NCNTY48225N48225,Houston County_ TX,482,567,750,940,1014,TX,23732,11532,Houston County,Houston County
48,NCNTY48227N48227,Howard County_ TX,714,772,950,1190,1337,TX,35012,13124,Howard County,Howard County
48,NCNTY48233N48233,Hutchinson County_ TX,633,637,842,1074,1390,TX,22150,10629,Hutchinson County,Hutchinson County
48,NCNTY48237N48237,Jack County_ TX,692,696,921,1154,1347,TX,9044,4095,Jack County,Jack County
48,NCNTY48239N48239,Jackson County_ TX,667,684,888,1241,1245,TX,14075,6590,Jackson County,Jackson County
48,NCNTY48241N48241,Jasper County_ TX,624,627,830,1040,1122,TX,35710,16798,Jasper County,Jasper County
48,NCNTY48243N48243,Jeff Davis County_ TX,826,874,1099,1460,1544,TX,2342,1613,Jeff Davis County,Jeff Davis County
48,NCNTY48247N48247,Jim Hogg County_ TX,526,586,700,1012,1079,TX,5300,2441,Jim Hogg County,Jim Hogg County
48,NCNTY48249N48249,Jim Wells County_ TX,673,677,896,1123,1211,TX,40838,16147,Jim Wells County,Jim Wells County
48,NCNTY48255N48255,Karnes County_ TX,539,624,825,1034,1271,TX,14824,5650,Karnes County,Karnes County
48,NCNTY48261N48261,Kenedy County_ TX,609,644,810,1076,1248,TX,416,233,Kenedy County,Kenedy County
48,NCNTY48263N48263,Kent County_ TX,526,557,700,1012,1079,TX,808,552,Kent County,Kent County
48,NCNTY48265N48265,Kerr County_ TX,773,793,908,1271,1293,TX,49625,23831,Kerr County,Kerr County
48,NCNTY48267N48267,Kimble County_ TX,623,679,829,1039,1277,TX,4607,3371,Kimble County,Kimble County
48,NCNTY48269N48269,King County_ TX,775,820,1031,1292,1589,TX,286,186,King County,King County
48,NCNTY48271N48271,Kinney County_ TX,629,665,837,1049,1290,TX,3598,1940,Kinney County,Kinney County
48,NCNTY48273N48273,Kleberg County_ TX,642,670,854,1235,1500,TX,32061,12787,Kleberg County,Kleberg County
48,NCNTY48275N48275,Knox County_ TX,526,557,700,877,1079,TX,3719,2044,Knox County,Knox County
48,NCNTY48277N48277,Lamar County_ TX,603,634,785,1037,1379,TX,49793,22481,Lamar County,Lamar County
48,NCNTY48279N48279,Lamb County_ TX,535,622,712,912,962,TX,13977,6128,Lamb County,Lamb County
48,NCNTY48283N48283,La Salle County_ TX,581,584,773,1118,1191,TX,6886,2746,La Salle County,La Salle County
48,NCNTY48285N48285,Lavaca County_ TX,490,576,762,1081,1174,TX,19263,10344,Lavaca County,Lavaca County
48,NCNTY48287N48287,Lee County_ TX,645,682,858,1161,1322,TX,16612,7499,Lee County,Lee County
48,NCNTY48289N48289,Leon County_ TX,526,562,700,947,1040,TX,16801,9509,Leon County,Leon County
48,NCNTY48293N48293,Limestone County_ TX,542,637,843,1056,1139,TX,23384,10536,Limestone County,Limestone County
48,NCNTY48295N48295,Lipscomb County_ TX,555,645,739,987,1005,TX,3302,1512,Lipscomb County,Lipscomb County
48,NCNTY48297N48297,Live Oak County_ TX,532,535,700,1012,1230,TX,11531,6065,Live Oak County,Live Oak County
48,NCNTY48299N48299,Llano County_ TX,649,653,864,1083,1331,TX,19301,14280,Llano County,Llano County
48,NCNTY48301N48301,Loving County_ TX,609,644,810,1076,1248,TX,82,50,Loving County,Loving County
48,NCNTY48307N48307,McCulloch County_ TX,594,597,790,990,1217,TX,8283,4302,McCulloch County,McCulloch County
48,NCNTY48311N48311,McMullen County_ TX,609,644,810,1076,1248,TX,707,485,McMullen County,McMullen County
48,NCNTY48313N48313,Madison County_ TX,661,680,880,1103,1190,TX,13664,5096,Madison County,Madison County
48,NCNTY48315N48315,Marion County_ TX,546,577,726,953,1275,TX,10546,6218,Marion County,Marion County
48,NCNTY48319N48319,Mason County_ TX,792,838,1054,1357,1624,TX,4012,2733,Mason County,Mason County
48,NCNTY48321N48321,Matagorda County_ TX,685,689,840,1052,1440,TX,36702,18801,Matagorda County,Matagorda County
48,NCNTY48323N48323,Maverick County_ TX,590,594,773,968,1203,TX,54258,17462,Maverick County,Maverick County
48,NCNTY48327N48327,Menard County_ TX,565,598,752,942,1159,TX,2242,1702,Menard County,Menard County
48,NCNTY48331N48331,Milam County_ TX,563,566,749,992,1316,TX,24757,11305,Milam County,Milam County
48,NCNTY48333N48333,Mills County_ TX,564,596,750,940,1156,TX,4936,2846,Mills County,Mills County
48,NCNTY48335N48335,Mitchell County_ TX,543,546,722,905,1112,TX,9403,4064,Mitchell County,Mitchell County
48,NCNTY48337N48337,Montague County_ TX,681,685,906,1135,1396,TX,19719,10131,Montague County,Montague County
48,NCNTY48341N48341,Moore County_ TX,618,666,823,1062,1268,TX,21904,7881,Moore County,Moore County
48,NCNTY48343N48343,Morris County_ TX,450,559,700,1012,1212,TX,12934,6024,Morris County,Morris County
48,NCNTY48345N48345,Motley County_ TX,526,557,700,930,1079,TX,1210,779,Motley County,Motley County
48,NCNTY48347N48347,Nacogdoches County_ TX,593,737,891,1168,1404,TX,64524,27406,Nacogdoches County,Nacogdoches County
48,NCNTY48349N48349,Navarro County_ TX,664,668,828,1123,1333,TX,47735,20234,Navarro County,Navarro County
48,NCNTY48353N48353,Nolan County_ TX,552,556,735,932,1291,TX,15216,7152,Nolan County,Nolan County
48,NCNTY48357N48357,Ochiltree County_ TX,588,623,783,1003,1281,TX,10223,4062,Ochiltree County,Ochiltree County
48,NCNTY48363N48363,Palo Pinto County_ TX,554,626,816,1102,1335,TX,28111,15214,Palo Pinto County,Palo Pinto County
48,NCNTY48365N48365,Panola County_ TX,585,588,778,975,1215,TX,23796,10920,Panola County,Panola County
48,NCNTY48369N48369,Parmer County_ TX,526,611,700,962,1230,TX,10269,3799,Parmer County,Parmer County
48,NCNTY48371N48371,Pecos County_ TX,650,688,865,1196,1519,TX,15507,5585,Pecos County,Pecos County
48,NCNTY48373N48373,Polk County_ TX,587,590,781,1018,1124,TX,45413,22683,Polk County,Polk County
48,NCNTY48377N48377,Presidio County_ TX,526,557,700,1012,1079,TX,7818,3825,Presidio County,Presidio County
48,NCNTY48379N48379,Rains County_ TX,570,608,731,1057,1131,TX,10914,5269,Rains County,Rains County
48,NCNTY48383N48383,Reagan County_ TX,609,708,810,1018,1248,TX,3367,1372,Reagan County,Reagan County
48,NCNTY48385N48385,Real County_ TX,586,681,780,1069,1202,TX,3309,2599,Real County,Real County
48,NCNTY48387N48387,Red River County_ TX,544,547,724,907,1116,TX,12860,6826,Red River County,Red River County
48,NCNTY48389N48389,Reeves County_ TX,583,617,776,1086,1196,TX,13783,4640,Reeves County,Reeves County
48,NCNTY48391N48391,Refugio County_ TX,622,723,828,1037,1276,TX,7383,3726,Refugio County,Refugio County
48,NCNTY48393N48393,Roberts County_ TX,609,644,810,1076,1248,TX,929,439,Roberts County,Roberts County
48,NCNTY48399N48399,Runnels County_ TX,555,559,739,926,999,TX,10501,5298,Runnels County,Runnels County
48,NCNTY48403N48403,Sabine County_ TX,570,574,759,951,1169,TX,10834,7988,Sabine County,Sabine County
48,NCNTY48405N48405,San Augustine County_ TX,563,566,749,938,1154,TX,8865,5342,San Augustine County,San Augustine County
48,NCNTY48407N48407,San Jacinto County_ TX,573,606,762,1036,1040,TX,26384,13187,San Jacinto County,San Jacinto County
48,NCNTY48411N48411,San Saba County_ TX,526,529,700,1012,1079,TX,6131,3177,San Saba County,San Saba County
48,NCNTY48413N48413,Schleicher County_ TX,570,580,758,1007,1168,TX,3461,1489,Schleicher County,Schleicher County
48,NCNTY48415N48415,Scurry County_ TX,661,699,879,1211,1486,TX,16921,6963,Scurry County,Scurry County
48,NCNTY48417N48417,Shackelford County_ TX,526,601,700,1012,1079,TX,3378,1754,Shackelford County,Shackelford County
48,NCNTY48419N48419,Shelby County_ TX,526,529,700,889,1063,TX,25448,11873,Shelby County,Shelby County
48,NCNTY48421N48421,Sherman County_ TX,526,611,700,943,946,TX,3034,1252,Sherman County,Sherman County
48,NCNTY48427N48427,Starr County_ TX,526,546,700,885,1079,TX,60968,19526,Starr County,Starr County
48,NCNTY48429N48429,Stephens County_ TX,526,540,700,1012,1079,TX,9630,4938,Stephens County,Stephens County
48,NCNTY48431N48431,Sterling County_ TX,609,644,810,1076,1248,TX,1143,615,Sterling County,Sterling County
48,NCNTY48433N48433,Stonewall County_ TX,609,644,810,1076,1248,TX,1490,928,Stonewall County,Stonewall County
48,NCNTY48435N48435,Sutton County_ TX,542,630,721,1042,1111,TX,4128,2031,Sutton County,Sutton County
48,NCNTY48437N48437,Swisher County_ TX,535,538,712,914,1097,TX,7854,3221,Swisher County,Swisher County
48,NCNTY48443N48443,Terrell County_ TX,640,677,852,1132,1313,TX,984,700,Terrell County,Terrell County
48,NCNTY48445N48445,Terry County_ TX,565,569,752,1013,1016,TX,12651,4828,Terry County,Terry County
48,NCNTY48447N48447,Throckmorton County_ TX,526,557,700,1012,1079,TX,1641,1079,Throckmorton County,Throckmorton County
48,NCNTY48449N48449,Titus County_ TX,605,609,751,963,1319,TX,32334,12054,Titus County,Titus County
48,NCNTY48455N48455,Trinity County_ TX,647,651,861,1079,1327,TX,14585,8713,Trinity County,Trinity County
48,NCNTY48457N48457,Tyler County_ TX,558,649,743,997,1138,TX,21766,10579,Tyler County,Tyler County
48,NCNTY48461N48461,Upton County_ TX,526,611,700,1012,1079,TX,3355,1548,Upton County,Upton County
48,NCNTY48463N48463,Uvalde County_ TX,639,656,751,954,1157,TX,26405,10811,Uvalde County,Uvalde County
48,NCNTY48465N48465,Val Verde County_ TX,586,591,780,1104,1108,TX,48879,18651,Val Verde County,Val Verde County
48,NCNTY48467N48467,Van Zandt County_ TX,623,627,829,1147,1241,TX,52579,22817,Van Zandt County,Van Zandt County
48,NCNTY48471N48471,Walker County_ TX,634,820,967,1212,1698,TX,67861,24058,Walker County,Walker County
48,NCNTY48475N48475,Ward County_ TX,622,673,828,1044,1276,TX,10658,4694,Ward County,Ward County
48,NCNTY48477N48477,Washington County_ TX,767,812,930,1165,1634,TX,33718,15514,Washington County,Washington County
48,NCNTY48481N48481,Wharton County_ TX,673,677,827,1040,1411,TX,41280,17127,Wharton County,Wharton County
48,NCNTY48483N48483,Wheeler County_ TX,551,640,733,918,1129,TX,5410,2730,Wheeler County,Wheeler County
48,NCNTY48487N48487,Wilbarger County_ TX,535,615,712,1029,1251,TX,13535,6318,Wilbarger County,Wilbarger County
48,NCNTY48489N48489,Willacy County_ TX,553,557,700,943,946,TX,22134,7040,Willacy County,Willacy County
48,NCNTY48495N48495,Winkler County_ TX,526,557,700,1012,1079,TX,7110,3027,Winkler County,Winkler County
48,NCNTY48499N48499,Wood County_ TX,597,626,795,1089,1357,TX,41964,20861,Wood County,Wood County
48,NCNTY48501N48501,Yoakum County_ TX,535,622,712,892,1097,TX,7879,2978,Yoakum County,Yoakum County
48,NCNTY48503N48503,Young County_ TX,561,564,746,1013,1149,TX,18550,8622,Young County,Young County
48,NCNTY48505N48505,Zapata County_ TX,526,611,700,1012,1079,TX,14018,6203,Zapata County,Zapata County
48,NCNTY48507N48507,Zavala County_ TX,526,611,700,877,1079,TX,11677,4283,Zavala County,Zavala County
49,NCNTY49001N49001,Beaver County_ UT,476,545,699,945,1155,UT,6629,2908,Beaver County,Beaver County
49,NCNTY49007N49007,Carbon County_ UT,511,561,714,1032,1237,UT,21403,9551,Carbon County,Carbon County
