
46,NCNTY46071N46071,Jackson County_ SD,441,496,660,960,1039,SD,3031,1193,Jackson County,Jackson County
46,NCNTY46073N46073,Jerauld County_ SD,441,575,660,896,899,SD,2071,1070,Jerauld County,Jerauld County
46,NCNTY46075N46075,Jones County_ SD,441,496,660,858,899,SD,1006,589,Jones County,Jones County
46,NCNTY46077N46077,Kingsbury County_ SD,441,496,660,960,1085,SD,5148,2720,Kingsbury County,Kingsbury County
46,NCNTY46079N46079,Lake County_ SD,441,575,660,960,1162,SD,11200,5559,Lake County,Lake County
46,NCNTY46081N46081,Lawrence County_ SD,505,556,704,1024,1240,SD,24097,12756,Lawrence County,Lawrence County
46,NCNTY46085N46085,Lyman County_ SD,441,496,660,868,899,SD,3755,1704,Lyman County,Lyman County
46,NCNTY46089N46089,McPherson County_ SD,531,597,794,1053,1081,SD,2459,1418,McPherson County,McPherson County
46,NCNTY46091N46091,Marshall County_ SD,457,514,684,908,932,SD,4656,2534,Marshall County,Marshall County
46,NCNTY46095N46095,Mellette County_ SD,482,542,721,957,982,SD,2048,838,Mellette County,Mellette County
46,NCNTY46097N46097,Miner County_ SD,441,496,660,896,899,SD,2389,1308,Miner County,Miner County
46,NCNTY46101N46101,Moody County_ SD,441,557,660,850,913,SD,6486,2824,Moody County,Moody County
46,NCNTY46102N46102,Oglala Lakota County,441,496,660,889,899,SD,13586,3593,Oglala Lakota County,Oglala Lakota County
46,NCNTY46105N46105,Perkins County_ SD,471,530,705,884,960,SD,2982,1739,Perkins County,Perkins County
46,NCNTY46107N46107,Potter County_ SD,497,648,744,987,1013,SD,2329,1500,Potter County,Potter County
46,NCNTY46109N46109,Roberts County_ SD,441,511,660,871,899,SD,10149,4905,Roberts County,Roberts County
46,NCNTY46111N46111,Sanborn County_ SD,441,575,660,960,1113,SD,2355,1172,Sanborn County,Sanborn County
46,NCNTY46115N46115,Spink County_ SD,509,513,682,892,929,SD,6415,3139,Spink County,Spink County
46,NCNTY46117N46117,Stanley County_ SD,505,574,756,1003,1030,SD,2966,1387,Stanley County,Stanley County
46,NCNTY46119N46119,Sully County_ SD,482,542,721,952,982,SD,1373,845,Sully County,Sully County
46,NCNTY46121N46121,Todd County_ SD,441,575,660,835,899,SD,9612,3142,Todd County,Todd County
46,NCNTY46123N46123,Tripp County_ SD,441,496,660,896,899,SD,5644,3072,Tripp County,Tripp County
46,NCNTY46129N46129,Walworth County_ SD,441,575,660,960,1053,SD,5438,3003,Walworth County,Walworth County
46,NCNTY46135N46135,Yankton County_ SD,465,528,695,944,1126,SD,22438,9652,Yankton County,Yankton County
46,NCNTY46137N46137,Ziebach County_ SD,441,496,660,934,978,SD,2801,987,Ziebach County,Ziebach County
47,NCNTY47003N47003,Bedford County_ TN,544,629,742,1016,1258,TN,45058,18360,Bedford County,Bedford County
47,NCNTY47005N47005,Benton County_ TN,449,510,613,878,881,TN,16489,8975,Benton County,Benton County
47,NCNTY47007N47007,Bledsoe County_ TN,461,541,629,789,927,TN,12876,5718,Bledsoe County,Bledsoe County
47,NCNTY47017N47017,Carroll County_ TN,478,491,653,819,962,TN,28522,13184,Carroll County,Carroll County
47,NCNTY47025N47025,Claiborne County_ TN,449,489,613,769,1049,TN,32213,14859,Claiborne County,Claiborne County
47,NCNTY47027N47027,Clay County_ TN,449,476,613,850,903,TN,7861,4282,Clay County,Clay County
47,NCNTY47029N47029,Cocke County_ TN,470,482,641,932,944,TN,35662,17459,Cocke County,Cocke County
47,NCNTY47031N47031,Coffee County_ TN,461,544,723,966,993,TN,52796,23434,Coffee County,Coffee County
47,NCNTY47035N47035,Cumberland County_ TN,523,526,700,901,953,TN,56053,28151,Cumberland County,Cumberland County
47,NCNTY47039N47039,Decatur County_ TN,449,534,613,804,903,TN,11757,6873,Decatur County,Decatur County
47,NCNTY47041N47041,DeKalb County_ TN,449,461,613,892,903,TN,18723,9405,DeKalb County,DeKalb County
47,NCNTY47045N47045,Dyer County_ TN,502,515,685,991,995,TN,38335,16703,Dyer County,Dyer County
47,NCNTY47049N47049,Fentress County_ TN,455,489,621,790,1045,TN,17959,8961,Fentress County,Fentress County
47,NCNTY47051N47051,Franklin County_ TN,458,470,625,909,1091,TN,41052,18697,Franklin County,Franklin County
47,NCNTY47053N47053,Gibson County_ TN,461,548,629,837,995,TN,49683,21999,Gibson County,Gibson County
47,NCNTY47055N47055,Giles County_ TN,482,573,658,898,1021,TN,29485,13844,Giles County,Giles County
47,NCNTY47059N47059,Greene County_ TN,468,471,626,800,948,TN,68831,32025,Greene County,Greene County
47,NCNTY47061N47061,Grundy County_ TN,453,510,618,881,910,TN,13703,6397,Grundy County,Grundy County
47,NCNTY47067N47067,Hancock County_ TN,449,504,613,884,1080,TN,6819,3624,Hancock County,Hancock County
47,NCNTY47069N47069,Hardeman County_ TN,466,478,636,855,947,TN,27253,10851,Hardeman County,Hardeman County
47,NCNTY47071N47071,Hardin County_ TN,535,550,731,916,1077,TN,26026,13946,Hardin County,Hardin County
47,NCNTY47075N47075,Haywood County_ TN,521,535,711,955,1117,TN,18787,8315,Haywood County,Haywood County
47,NCNTY47077N47077,Henderson County_ TN,516,530,705,884,960,TN,27769,12776,Henderson County,Henderson County
47,NCNTY47079N47079,Henry County_ TN,461,473,629,852,982,TN,32330,17054,Henry County,Henry County
47,NCNTY47083N47083,Houston County_ TN,481,572,657,824,920,TN,8426,4188,Houston County,Houston County
47,NCNTY47085N47085,Humphreys County_ TN,499,540,681,873,941,TN,18538,8865,Humphreys County,Humphreys County
47,NCNTY47087N47087,Jackson County_ TN,449,461,613,866,903,TN,11638,5843,Jackson County,Jackson County
47,NCNTY47091N47091,Johnson County_ TN,449,534,613,769,903,TN,18244,8956,Johnson County,Johnson County
47,NCNTY47095N47095,Lake County_ TN,449,534,613,832,835,TN,7832,2598,Lake County,Lake County
47,NCNTY47097N47097,Lauderdale County_ TN,486,561,663,895,1043,TN,27815,11256,Lauderdale County,Lauderdale County
47,NCNTY47099N47099,Lawrence County_ TN,454,517,620,794,893,TN,41869,18177,Lawrence County,Lawrence County
47,NCNTY47101N47101,Lewis County_ TN,449,534,613,892,1080,TN,12161,5470,Lewis County,Lewis County
47,NCNTY47103N47103,Lincoln County_ TN,488,519,666,904,907,TN,33361,15241,Lincoln County,Lincoln County
47,NCNTY47107N47107,McMinn County_ TN,490,583,669,871,931,TN,52266,23341,McMinn County,McMinn County
47,NCNTY47109N47109,McNairy County_ TN,453,465,619,814,1090,TN,26075,11933,McNairy County,McNairy County
47,NCNTY47117N47117,Marshall County_ TN,569,573,762,955,1038,TN,30617,13119,Marshall County,Marshall County
47,NCNTY47121N47121,Meigs County_ TN,476,566,650,945,957,TN,11753,5628,Meigs County,Meigs County
47,NCNTY47123N47123,Monroe County_ TN,470,515,663,964,1062,TN,44519,20787,Monroe County,Monroe County
47,NCNTY47127N47127,Moore County_ TN,470,498,641,932,944,TN,6362,2915,Moore County,Moore County
47,NCNTY47131N47131,Obion County_ TN,438,496,631,858,1111,TN,31807,14659,Obion County,Obion County
47,NCNTY47133N47133,Overton County_ TN,481,493,656,822,893,TN,22083,10295,Overton County,Overton County
47,NCNTY47135N47135,Perry County_ TN,469,489,644,807,949,TN,7915,4599,Perry County,Perry County
47,NCNTY47137N47137,Pickett County_ TN,449,476,613,769,903,TN,5077,3462,Pickett County,Pickett County
47,NCNTY47141N47141,Putnam County_ TN,571,574,702,1010,1034,TN,72321,31882,Putnam County,Putnam County
47,NCNTY47143N47143,Rhea County_ TN,569,585,672,872,990,TN,31809,14365,Rhea County,Rhea County
47,NCNTY47151N47151,Scott County_ TN,449,461,613,858,1023,TN,22228,9910,Scott County,Scott County
47,NCNTY47155N47155,Sevier County_ TN,658,663,777,1120,1150,TN,89889,55918,Sevier County,Sevier County
47,NCNTY47161N47161,Stewart County_ TN,504,584,688,921,1013,TN,13324,6778,Stewart County,Stewart County
47,NCNTY47175N47175,Van Buren County_ TN,474,486,647,811,881,TN,5548,2663,Van Buren County,Van Buren County
47,NCNTY47177N47177,Warren County_ TN,486,499,664,865,1166,TN,39839,17821,Warren County,Warren County
47,NCNTY47181N47181,Wayne County_ TN,449,467,613,769,845,TN,17021,7287,Wayne County,Wayne County
47,NCNTY47183N47183,Weakley County_ TN,406,493,636,831,1021,TN,35021,15495,Weakley County,Weakley County
47,NCNTY47185N47185,White County_ TN,467,494,637,864,868,TN,25841,11511,White County,White County
48,NCNTY48001N48001,Anderson County_ TX,610,688,807,1086,1421,TX,58458,20116,Anderson County,Anderson County
48,NCNTY48003N48003,Andrews County_ TX,771,776,1032,1294,1614,TX,14786,5814,Andrews County,Andrews County
48,NCNTY48005N48005,Angelina County_ TX,722,743,853,1139,1162,TX,86771,35589,Angelina County,Angelina County
48,NCNTY48017N48017,Bailey County_ TX,527,553,697,1014,1090,TX,7165,2784,Bailey County,Bailey County
48,NCNTY48023N48023,Baylor County_ TX,521,524,697,962,1090,TX,3726,2665,Baylor County,Baylor County
48,NCNTY48025N48025,Bee County_ TX,671,676,899,1308,1438,TX,31861,10649,Bee County,Bee County
48,NCNTY48031N48031,Blanco County_ TX,677,681,906,1243,1588,TX,10497,5532,Blanco County,Blanco County
48,NCNTY48033N48033,Borden County_ TX,599,629,792,1051,1239,TX,641,385,Borden County,Borden County
48,NCNTY48035N48035,Bosque County_ TX,575,579,770,965,1049,TX,18212,9623,Bosque County,Bosque County
48,NCNTY48043N48043,Brewster County_ TX,629,633,842,1143,1147,TX,9232,5383,Brewster County,Brewster County
48,NCNTY48045N48045,Briscoe County_ TX,527,553,697,880,1090,TX,1637,953,Briscoe County,Briscoe County
48,NCNTY48047N48047,Brooks County_ TX,527,553,697,874,1090,TX,7223,3239,Brooks County,Brooks County
48,NCNTY48049N48049,Brown County_ TX,508,626,741,1060,1173,TX,38106,18287,Brown County,Brown County
48,NCNTY48053N48053,Burnet County_ TX,722,761,874,1271,1539,TX,42750,20870,Burnet County,Burnet County
48,NCNTY48057N48057,Calhoun County_ TX,669,739,885,1110,1546,TX,21381,11410,Calhoun County,Calhoun County
48,NCNTY48063N48063,Camp County_ TX,532,643,738,1071,1154,TX,12401,5656,Camp County,Camp County
48,NCNTY48067N48067,Cass County_ TX,445,524,697,978,1220,TX,30464,14379,Cass County,Cass County
48,NCNTY48069N48069,Castro County_ TX,593,634,785,984,1228,TX,8062,3166,Castro County,Castro County
48,NCNTY48073N48073,Cherokee County_ TX,589,593,789,1009,1114,TX,50845,20859,Cherokee County,Cherokee County
48,NCNTY48075N48075,Childress County_ TX,591,681,782,1137,1223,TX,7041,2883,Childress County,Childress County
48,NCNTY48079N48079,Cochran County_ TX,521,525,697,978,1090,TX,3127,1360,Cochran County,Cochran County
48,NCNTY48081N48081,Coke County_ TX,541,568,716,898,1120,TX,3320,2667,Coke County,Coke County
48,NCNTY48083N48083,Coleman County_ TX,521,524,697,946,949,TX,8895,5543,Coleman County,Coleman County
48,NCNTY48087N48087,Collingsworth County_ TX,599,629,792,993,1239,TX,3057,1616,Collingsworth County,Collingsworth County
48,NCNTY48089N48089,Colorado County_ TX,527,546,697,1014,1228,TX,20874,10527,Colorado County,Colorado County
48,NCNTY48093N48093,Comanche County_ TX,527,573,697,1009,1090,TX,13974,7223,Comanche County,Comanche County
48,NCNTY48095N48095,Concho County_ TX,599,629,792,1051,1239,TX,4087,1637,Concho County,Concho County
48,NCNTY48097N48097,Cooke County_ TX,645,652,853,1115,1162,TX,38437,16606,Cooke County,Cooke County
48,NCNTY48101N48101,Cottle County_ TX,678,712,897,1190,1403,TX,1505,968,Cottle County,Cottle County
48,NCNTY48103N48103,Crane County_ TX,534,560,706,1027,1104,TX,4375,1632,Crane County,Crane County
48,NCNTY48105N48105,Crockett County_ TX,527,553,697,1014,1090,TX,3719,1866,Crockett County,Crockett County
48,NCNTY48109N48109,Culberson County_ TX,599,629,792,1051,1239,TX,2398,1137,Culberson County,Culberson County
48,NCNTY48111N48111,Dallam County_ TX,612,705,810,1046,1267,TX,6703,2827,Dallam County,Dallam County
48,NCNTY48115N48115,Dawson County_ TX,527,536,697,1014,1090,TX,13833,5220,Dawson County,Dawson County
48,NCNTY48117N48117,Deaf Smith County_ TX,613,617,821,1060,1118,TX,19372,7077,Deaf Smith County,Deaf Smith County
48,NCNTY48119N48119,Delta County_ TX,536,539,717,1043,1193,TX,5231,2458,Delta County,Delta County
48,NCNTY48123N48123,DeWitt County_ TX,580,583,776,1097,1214,TX,20097,9176,DeWitt County,DeWitt County
48,NCNTY48125N48125,Dickens County_ TX,527,607,697,924,1090,TX,2444,1282,Dickens County,Dickens County
48,NCNTY48127N48127,Dimmit County_ TX,599,629,792,1051,1239,TX,9996,4350,Dimmit County,Dimmit County
48,NCNTY48129N48129,Donley County_ TX,521,524,697,1014,1090,TX,3677,2142,Donley County,Donley County
48,NCNTY48131N48131,Duval County_ TX,623,654,824,1033,1289,TX,11782,5523,Duval County,Duval County
48,NCNTY48133N48133,Eastland County_ TX,469,526,699,879,952,TX,18583,10258,Eastland County,Eastland County
48,NCNTY48137N48137,Edwards County_ TX,599,629,792,1051,1239,TX,2002,1606,Edwards County,Edwards County
48,NCNTY48143N48143,Erath County_ TX,626,691,828,1124,1128,TX,37890,16987,Erath County,Erath County
48,NCNTY48147N48147,Fannin County_ TX,507,598,795,1132,1296,TX,33915,14191,Fannin County,Fannin County
48,NCNTY48149N48149,Fayette County_ TX,592,605,783,1139,1225,TX,24554,13868,Fayette County,Fayette County
48,NCNTY48151N48151,Fisher County_ TX,527,553,697,926,1090,TX,3974,2212,Fisher County,Fisher County
48,NCNTY48153N48153,Floyd County_ TX,528,609,699,936,1089,TX,6446,3004,Floyd County,Floyd County
48,NCNTY48155N48155,Foard County_ TX,527,553,697,924,1090,TX,1336,789,Foard County,Foard County
48,NCNTY48159N48159,Franklin County_ TX,549,576,726,910,1279,TX,10605,5770,Franklin County,Franklin County
48,NCNTY48161N48161,Freestone County_ TX,528,586,699,1017,1231,TX,19816,9265,Freestone County,Freestone County
48,NCNTY48163N48163,Frio County_ TX,549,553,735,1004,1295,TX,17217,5846,Frio County,Frio County
48,NCNTY48165N48165,Gaines County_ TX,529,556,700,1018,1233,TX,17526,6301,Gaines County,Gaines County
48,NCNTY48169N48169,Garza County_ TX,527,553,697,1014,1228,TX,6461,2237,Garza County,Garza County
48,NCNTY48171N48171,Gillespie County_ TX,770,775,1031,1421,1543,TX,24837,12778,Gillespie County,Gillespie County
48,NCNTY48173N48173,Glasscock County_ TX,599,629,792,1051,1239,TX,1226,580,Glasscock County,Glasscock County
48,NCNTY48177N48177,Gonzales County_ TX,544,548,729,936,1140,TX,19807,8794,Gonzales County,Gonzales County
48,NCNTY48179N48179,Gray County_ TX,626,630,787,987,1231,TX,22535,10158,Gray County,Gray County
48,NCNTY48185N48185,Grimes County_ TX,579,583,775,1052,1056,TX,26604,10917,Grimes County,Grimes County
48,NCNTY48189N48189,Hale County_ TX,455,596,713,1024,1115,TX,36273,13541,Hale County,Hale County
48,NCNTY48191N48191,Hall County_ TX,527,581,697,1014,1090,TX,3353,1943,Hall County,Hall County
48,NCNTY48193N48193,Hamilton County_ TX,573,577,767,1017,1200,TX,8517,4566,Hamilton County,Hamilton County
48,NCNTY48195N48195,Hansford County_ TX,562,567,744,933,1164,TX,5613,2338,Hansford County,Hansford County
48,NCNTY48197N48197,Hardeman County_ TX,568,572,761,1009,1190,TX,4139,2417,Hardeman County,Hardeman County
48,NCNTY48203N48203,Harrison County_ TX,618,709,818,1077,1190,TX,65631,27704,Harrison County,Harrison County
48,NCNTY48205N48205,Hartley County_ TX,630,725,833,1172,1303,TX,6062,1946,Hartley County,Hartley County
48,NCNTY48207N48207,Haskell County_ TX,527,607,697,874,1090,TX,5899,3443,Haskell County,Haskell County
48,NCNTY48211N48211,Hemphill County_ TX,527,607,697,1014,1228,TX,3807,1629,Hemphill County,Hemphill County
48,NCNTY48213N48213,Henderson County_ TX,616,669,841,1123,1312,TX,78532,39595,Henderson County,Henderson County
48,NCNTY48217N48217,Hill County_ TX,500,595,784,983,1102,TX,35089,16118,Hill County,Hill County
48,NCNTY48219N48219,Hockley County_ TX,639,643,855,1072,1337,TX,22935,9293,Hockley County,Hockley County
48,NCNTY48223N48223,Hopkins County_ TX,617,625,816,1062,1270,TX,35161,15029,Hopkins County,Hopkins County
48,NCNTY48225N48225,Houston County_ TX,496,584,777,974,1066,TX,23732,11532,Houston County,Houston County
48,NCNTY48227N48227,Howard County_ TX,698,701,923,1157,1301,TX,35012,13124,Howard County,Howard County
48,NCNTY48233N48233,Hutchinson County_ TX,618,622,827,1048,1417,TX,22150,10629,Hutchinson County,Hutchinson County
48,NCNTY48237N48237,Jack County_ TX,732,768,968,1214,1318,TX,9044,4095,Jack County,Jack County
48,NCNTY48239N48239,Jackson County_ TX,667,710,883,1260,1287,TX,14075,6590,Jackson County,Jackson County
48,NCNTY48241N48241,Jasper County_ TX,630,635,844,1058,1150,TX,35710,16798,Jasper County,Jasper County
48,NCNTY48243N48243,Jeff Davis County_ TX,831,872,1099,1378,1523,TX,2342,1613,Jeff Davis County,Jeff Davis County
48,NCNTY48247N48247,Jim Hogg County_ TX,527,583,697,1014,1090,TX,5300,2441,Jim Hogg County,Jim Hogg County
48,NCNTY48249N48249,Jim Wells County_ TX,678,683,908,1138,1237,TX,40838,16147,Jim Wells County,Jim Wells County
48,NCNTY48255N48255,Karnes County_ TX,555,595,792,1042,1136,TX,14824,5650,Karnes County,Karnes County
48,NCNTY48261N48261,Kenedy County_ TX,599,629,792,1051,1239,TX,416,233,Kenedy County,Kenedy County
48,NCNTY48263N48263,Kent County_ TX,527,553,697,1014,1090,TX,808,552,Kent County,Kent County
48,NCNTY48265N48265,Kerr County_ TX,731,774,889,1191,1211,TX,49625,23831,Kerr County,Kerr County
48,NCNTY48267N48267,Kimble County_ TX,603,633,798,1000,1248,TX,4607,3371,Kimble County,Kimble County
48,NCNTY48269N48269,King County_ TX,776,814,1026,1286,1605,TX,286,186,King County,King County
48,NCNTY48271N48271,Kinney County_ TX,596,600,798,1000,1248,TX,3598,1940,Kinney County,Kinney County
48,NCNTY48273N48273,Kleberg County_ TX,666,670,842,1225,1483,TX,32061,12787,Kleberg County,Kleberg County
48,NCNTY48275N48275,Knox County_ TX,527,553,697,874,1090,TX,3719,2044,Knox County,Knox County
48,NCNTY48277N48277,Lamar County_ TX,634,670,789,1076,1390,TX,49793,22481,Lamar County,Lamar County
48,NCNTY48279N48279,Lamb County_ TX,544,589,719,927,979,TX,13977,6128,Lamb County,Lamb County
48,NCNTY48283N48283,La Salle County_ TX,595,625,787,1145,1231,TX,6886,2746,La Salle County,La Salle County
48,NCNTY48285N48285,Lavaca County_ TX,466,550,731,1059,1143,TX,19263,10344,Lavaca County,Lavaca County
48,NCNTY48287N48287,Lee County_ TX,618,648,817,1155,1278,TX,16612,7499,Lee County,Lee County
48,NCNTY48289N48289,Leon County_ TX,527,550,697,874,1089,TX,16801,9509,Leon County,Leon County
48,NCNTY48293N48293,Limestone County_ TX,549,647,860,1078,1171,TX,23384,10536,Limestone County,Limestone County
48,NCNTY48295N48295,Lipscomb County_ TX,561,646,742,930,1011,TX,3302,1512,Lipscomb County,Lipscomb County
48,NCNTY48297N48297,Live Oak County_ TX,555,558,697,1014,1228,TX,11531,6065,Live Oak County,Live Oak County
48,NCNTY48299N48299,Llano County_ TX,655,674,867,1119,1356,TX,19301,14280,Llano County,Llano County
48,NCNTY48301N48301,Loving County_ TX,599,629,792,1051,1239,TX,82,50,Loving County,Loving County
