
48,NCNTY48435N48435,Sutton County_ TX,520,592,683,936,1082,TX,4128
48,NCNTY48437N48437,Swisher County_ TX,518,528,681,888,1079,TX,7854
48,NCNTY48443N48443,Terrell County_ TX,574,596,754,1060,1195,TX,984
48,NCNTY48445N48445,Terry County_ TX,567,571,759,1105,1203,TX,12651
48,NCNTY48447N48447,Throckmorton County_ TX,518,538,681,899,1079,TX,1641
48,NCNTY48449N48449,Titus County_ TX,576,580,771,965,1358,TX,32334
48,NCNTY48455N48455,Trinity County_ TX,600,604,803,1014,1405,TX,14585
48,NCNTY48457N48457,Tyler County_ TX,550,593,723,1052,1059,TX,21766
48,NCNTY48461N48461,Upton County_ TX,518,538,681,991,1079,TX,3355
48,NCNTY48463N48463,Uvalde County_ TX,620,650,750,1020,1189,TX,26405
48,NCNTY48465N48465,Val Verde County_ TX,611,625,802,1167,1223,TX,48879
48,NCNTY48467N48467,Van Zandt County_ TX,601,605,804,1088,1166,TX,52579
48,NCNTY48471N48471,Walker County_ TX,740,863,996,1328,1755,TX,67861
48,NCNTY48475N48475,Ward County_ TX,574,654,754,986,1195,TX,10658
48,NCNTY48477N48477,Washington County_ TX,713,811,936,1171,1649,TX,33718
48,NCNTY48481N48481,Wharton County_ TX,619,677,833,1042,1192,TX,41280
48,NCNTY48483N48483,Wheeler County_ TX,602,648,791,990,1254,TX,5410
48,NCNTY48487N48487,Wilbarger County_ TX,536,543,704,1025,1240,TX,13535
48,NCNTY48489N48489,Willacy County_ TX,535,538,681,991,1079,TX,22134
48,NCNTY48495N48495,Winkler County_ TX,519,539,682,853,1081,TX,7110
48,NCNTY48499N48499,Wood County_ TX,592,598,778,1066,1371,TX,41964
48,NCNTY48501N48501,Yoakum County_ TX,518,538,681,852,1079,TX,7879
48,NCNTY48503N48503,Young County_ TX,575,579,769,990,1060,TX,18550
48,NCNTY48505N48505,Zapata County_ TX,518,538,681,991,1079,TX,14018
48,NCNTY48507N48507,Zavala County_ TX,518,590,681,852,1079,TX,11677
49,METRO30860M30860,Logan_ UT-ID MSA,448,566,694,1010,1135,UT,112656
49,METRO36260M36260,Ogden-Clearfield_ UT HUD Metro FMR Area,590,712,911,1300,1520,UT,547184
49,METRO36260N49003,Box Elder County_ UT HUD Metro FMR Area,486,548,719,1030,1266,UT,49975
49,METRO39340M39340,Provo-Orem_ UT MSA,634,730,857,1248,1510,UT,526810
49,METRO41100M41100,St. George_ UT MSA,603,687,856,1233,1508,UT,138115
49,METRO41620M41620,Salt Lake City_ UT HUD Metro FMR Area,675,837,1042,1500,1719,UT,1029655
49,METRO41620N49045,Tooele County_ UT HUD Metro FMR Area,621,742,856,1246,1508,UT,58218
49,NCNTY49001N49001,Beaver County_ UT,453,594,685,912,944,UT,6629
49,NCNTY49007N49007,Carbon County_ UT,487,506,673,933,1045,UT,21403
49,NCNTY49009N49009,Daggett County_ UT,555,643,839,1207,1313,UT,1059
49,NCNTY49013N49013,Duchesne County_ UT,520,654,786,1100,1236,UT,18607
49,NCNTY49015N49015,Emery County_ UT,430,563,650,848,896,UT,10976
49,NCNTY49017N49017,Garfield County_ UT,430,489,650,936,1017,UT,5172
49,NCNTY49019N49019,Grand County_ UT,570,660,861,1182,1187,UT,9225
49,NCNTY49021N49021,Iron County_ UT,476,546,655,953,1147,UT,46163
49,NCNTY49025N49025,Kane County_ UT,581,720,878,1177,1259,UT,7125
49,NCNTY49027N49027,Millard County_ UT,430,489,650,877,1086,UT,12503
49,NCNTY49031N49031,Piute County_ UT,545,632,824,1031,1289,UT,1556
49,NCNTY49033N49033,Rich County_ UT,430,498,650,934,1017,UT,2264
49,NCNTY49037N49037,San Juan County_ UT,430,563,650,946,1017,UT,14746
49,NCNTY49039N49039,Sanpete County_ UT,474,539,717,897,988,UT,27822
49,NCNTY49041N49041,Sevier County_ UT,457,520,691,945,1095,UT,20802
49,NCNTY49043N49043,Summit County_ UT,779,995,1148,1671,2023,UT,36324
49,NCNTY49047N49047,Uintah County_ UT,608,691,919,1213,1340,UT,32588
49,NCNTY49051N49051,Wasatch County_ UT,643,750,972,1303,1406,UT,23530
49,NCNTY49055N49055,Wayne County_ UT,430,563,650,942,1142,UT,2778
50,METRO15540M15540,Burlington-South Burlington_ VT MSA,957,1169,1509,2040,2092,VT,211261
50,NCNTY50001N50001,Addison County_ VT,852,957,1106,1489,1753,VT,36821
50,NCNTY50003N50003,Bennington County_ VT,843,860,1020,1422,1427,VT,37125
50,NCNTY50005N50005,Caledonia County_ VT,717,722,959,1200,1322,VT,31227
50,NCNTY50009N50009,Essex County_ VT,627,655,813,1017,1121,VT,6306
50,NCNTY50015N50015,Lamoille County_ VT,678,889,1059,1400,1795,VT,24475
50,NCNTY50017N50017,Orange County_ VT,799,810,1026,1323,1468,VT,28936
50,NCNTY50019N50019,Orleans County_ VT,636,696,838,1048,1159,VT,27231
50,NCNTY50021N50021,Rutland County_ VT,800,811,1000,1251,1462,VT,61642
50,NCNTY50023N50023,Washington County_ VT,831,837,1107,1385,1682,VT,59534
50,NCNTY50025N50025,Windham County_ VT,736,833,1058,1347,1616,VT,44513
50,NCNTY50027N50027,Windsor County_ VT,830,893,1097,1512,1740,VT,56670
51,METRO13980M13980,Blacksburg-Christiansburg-Radford_ VA HUD Metro FMR Area,707,812,937,1360,1651,VA,110800
51,METRO13980N51063,Floyd County_ VA HUD Metro FMR Area,524,555,640,801,1128,VA,15279
51,METRO13980N51071,Giles County_ VA HUD Metro FMR Area,463,545,688,874,1181,VA,17286
51,METRO13980N51155,Pulaski County_ VA HUD Metro FMR Area,563,596,688,882,1212,VA,34872
51,METRO16820M16820,Charlottesville_ VA HUD Metro FMR Area,766,1047,1208,1511,1773,VA,201559
51,METRO16820N51029,Buckingham County_ VA HUD Metro FMR Area,460,628,725,986,1277,VA,17146
51,METRO25500M25500,Harrisonburg_ VA MSA,665,670,853,1149,1503,VA,125228
51,METRO28700M28700,Kingsport-Bristol-Bristol_ TN-VA MSA,480,508,675,887,970,VA,95888
51,METRO31340M31340,Lynchburg_ VA MSA,614,677,842,1141,1317,VA,252634
51,METRO40060M40060,Richmond_ VA MSA,886,929,1072,1421,1731,VA,1208101
51,METRO40220M40220,Roanoke_ VA HUD Metro FMR Area,612,741,938,1280,1439,VA,252548
51,METRO40220N51067,Franklin County_ VA HUD Metro FMR Area,519,591,785,1084,1278,VA,56159
51,METRO44420M44420,Staunton-Waynesboro_ VA MSA,665,681,877,1187,1209,VA,118502
51,METRO47260M47260,Virginia Beach-Norfolk-Newport News_ VA-NC HUD Metro FMR Area,934,939,1130,1577,1968,VA,1641078
51,METRO47900M47900,Washington-Arlington-Alexandria_ DC-VA-MD HUD Metro FMR Area,1440,1513,1746,2300,2855,VA,2585504
51,METRO47900MM8820,Warren County_ VA HUD Metro FMR Area,776,781,1038,1511,1523,VA,37575
51,METRO47900N51047,Culpeper County_ VA HUD Metro FMR Area,887,931,1074,1498,1892,VA,46689
51,METRO47900N51157,Rappahannock County_ VA HUD Metro FMR Area,887,893,1126,1409,1984,VA,7373
51,METRO49020M49020,Winchester_ VA-WV MSA,854,859,1142,1640,2012,VA,104508
51,NCNTY51001N51001,Accomack County_ VA,596,675,779,975,1161,VA,33164
51,NCNTY51005N51005,Alleghany County-Clifton Forge city-Covington city_ VA HUD Nonmet,504,529,658,904,907,VA,22211
51,NCNTY51017N51017,Bath County_ VA,485,520,633,839,1019,VA,4731
51,NCNTY51021N51021,Bland County_ VA,494,497,661,838,1043,VA,6824
51,NCNTY51025N51025,Brunswick County_ VA,625,629,836,1046,1304,VA,17434
51,NCNTY51027N51027,Buchanan County_ VA,506,573,661,844,911,VA,24098
51,NCNTY51035N51035,Carroll County-Galax city_ VA HUD Nonmetro FMR Area,485,549,633,886,999,VA,37084
51,NCNTY51037N51037,Charlotte County_ VA,473,476,633,792,905,VA,12586
51,NCNTY51049N51049,Cumberland County_ VA,618,664,807,1010,1274,VA,10052
51,NCNTY51051N51051,Dickenson County_ VA,485,549,633,792,956,VA,15903
51,NCNTY51057N51057,Essex County_ VA,698,745,912,1141,1440,VA,11151
51,NCNTY51077N51077,Grayson County_ VA,485,549,633,851,956,VA,15533
51,NCNTY51081N51081,Greensville County-Emporia city_ VA HUD Nonmetro FMR Area,584,588,769,1071,1214,VA,18170
51,NCNTY51083N51083,Halifax County_ VA,485,541,633,792,873,VA,36241
51,NCNTY51089N51089,Henry County-Martinsville city_ VA HUD Nonmetro FMR Area,518,576,677,929,961,VA,67972
51,NCNTY51091N51091,Highland County_ VA,485,520,633,839,999,VA,2321
51,NCNTY51097N51097,King and Queen County_ VA,739,793,965,1207,1523,VA,6945
51,NCNTY51099N51099,King George County_ VA,774,789,1011,1359,1781,VA,23584
51,NCNTY51103N51103,Lancaster County_ VA,705,709,943,1371,1437,VA,11391
51,NCNTY51105N51105,Lee County_ VA,485,549,633,841,999,VA,25587
51,NCNTY51109N51109,Louisa County_ VA,742,770,969,1411,1464,VA,33153
51,NCNTY51111N51111,Lunenburg County_ VA,533,572,696,933,1031,VA,12914
51,NCNTY51113N51113,Madison County_ VA,716,810,935,1284,1289,VA,13308
51,NCNTY51117N51117,Mecklenburg County_ VA,534,605,698,873,1134,VA,32727
51,NCNTY51119N51119,Middlesex County_ VA,764,769,1022,1279,1542,VA,10959
51,NCNTY51131N51131,Northampton County_ VA,626,630,837,1047,1154,VA,12389
51,NCNTY51133N51133,Northumberland County_ VA,591,595,791,1151,1249,VA,12330
51,NCNTY51135N51135,Nottoway County_ VA,604,650,789,1108,1390,VA,15853
51,NCNTY51137N51137,Orange County_ VA,637,696,832,1211,1466,VA,33481
51,NCNTY51139N51139,Page County_ VA,559,633,730,1033,1161,VA,24042
51,NCNTY51141N51141,Patrick County_ VA,485,549,633,887,999,VA,18490
51,NCNTY51143N51143,Pittsylvania County-Danville city_ VA HUD Nonmetro FMR Area,498,507,650,885,1107,VA,106561
51,NCNTY51147N51147,Prince Edward County_ VA,632,637,846,1059,1166,VA,23368
51,NCNTY51159N51159,Richmond County_ VA,593,597,793,1073,1093,VA,9254
51,NCNTY51163N51163,Rockbridge County-Buena Vista city-Lexington city_ VA HUD Nonmetr,540,674,778,973,1371,VA,35999
51,NCNTY51167N51167,Russell County_ VA,485,549,633,821,873,VA,28897
51,NCNTY51171N51171,Shenandoah County_ VA,521,618,821,1149,1280,VA,41993
51,NCNTY51173N51173,Smyth County_ VA,515,519,633,804,873,VA,32208
51,NCNTY51175N51175,Southampton County-Franklin city_ VA HUD Nonmetro FMR Area,638,642,792,1013,1395,VA,27152
51,NCNTY51181N51181,Surry County_ VA,582,625,760,1007,1200,VA,7058
51,NCNTY51185N51185,Tazewell County_ VA,507,524,663,829,1047,VA,45078
51,NCNTY51193N51193,Westmoreland County_ VA,644,648,848,1234,1494,VA,17454
51,NCNTY51195N51195,Wise County-Norton city_ VA HUD Nonmetro FMR Area,503,511,657,822,953,VA,45410
51,NCNTY51197N51197,Wythe County_ VA,494,497,661,827,1045,VA,29235
53,METRO13380M13380,Bellingham_ WA MSA,693,785,1018,1482,1794,WA,201140
53,METRO14740M14740,Bremerton-Silverdale_ WA MSA,697,849,1099,1570,1838,WA,251133
53,METRO28420M28420,Kennewick-Richland_ WA MSA,589,717,887,1211,1563,WA,253340
53,METRO30300M30300,Lewiston_ ID-WA MSA,501,574,763,979,1227,WA,21623
53,METRO31020M31020,Longview_ WA MSA,528,646,796,1159,1403,WA,102410
53,METRO34580M34580,Mount Vernon-Anacortes_ WA MSA,702,772,1015,1417,1623,WA,116901
53,METRO36500M36500,Olympia-Tumwater_ WA MSA,841,929,1148,1671,2023,WA,252264
53,METRO38900M38900,Portland-Vancouver-Hillsboro_ OR-WA MSA,1030,1146,1352,1968,2382,WA,436429
53,METRO42660MM7600,Seattle-Bellevue_ WA HUD Metro FMR Area,1184,1353,1673,2427,2876,WA,2644584
53,METRO42660MM8200,Tacoma_ WA HUD Metro FMR Area,766,885,1142,1662,2012,WA,795225
53,METRO44060M44060,Spokane_ WA HUD Metro FMR Area,551,654,869,1250,1411,WA,471221
53,METRO44060N53051,Pend Oreille County_ WA HUD Metro FMR Area,515,611,812,1182,1288,WA,13001
53,METRO44060N53065,Stevens County_ WA HUD Metro FMR Area,557,589,749,1060,1165,WA,43531
53,METRO47460N53013,Columbia County_ WA HUD Metro FMR Area,507,569,756,1008,1156,WA,4078
53,METRO47460N53071,Walla Walla County_ WA HUD Metro FMR Area,553,606,805,1172,1373,WA,58781
53,METRO48300M48300,Wenatchee_ WA MSA,567,637,847,1152,1325,WA,110884
53,METRO49420M49420,Yakima_ WA MSA,564,658,853,1177,1351,WA,243231
53,NCNTY53001N53001,Adams County_ WA,462,620,715,1025,1096,WA,18728
53,NCNTY53009N53009,Clallam County_ WA,635,753,1001,1457,1491,WA,71404
53,NCNTY53019N53019,Ferry County_ WA,491,572,760,978,1245,WA,7551
53,NCNTY53023N53023,Garfield County_ WA,457,613,707,1029,1246,WA,2266
53,NCNTY53025N53025,Grant County_ WA,562,654,831,1132,1219,WA,89120
53,NCNTY53027N53027,Grays Harbor County_ WA,547,621,812,1168,1343,WA,72797
53,NCNTY53029N53029,Island County_ WA,766,867,1060,1543,1690,WA,78506
53,NCNTY53031N53031,Jefferson County_ WA,657,779,1035,1409,1819,WA,29872
53,NCNTY53037N53037,Kittitas County_ WA,601,684,909,1323,1602,WA,40915
53,NCNTY53039N53039,Klickitat County_ WA,716,721,882,1189,1488,WA,20318
53,NCNTY53041N53041,Lewis County_ WA,536,636,835,1129,1259,WA,75455
53,NCNTY53043N53043,Lincoln County_ WA,440,512,681,879,1200,WA,10570
53,NCNTY53045N53045,Mason County_ WA,641,760,1010,1336,1392,WA,60699
53,NCNTY53047N53047,Okanogan County_ WA,538,641,774,991,1322,WA,41120
53,NCNTY53049N53049,Pacific County_ WA,574,681,905,1138,1315,WA,20920
53,NCNTY53055N53055,San Juan County_ WA,874,934,1205,1641,1661,WA,15769
53,NCNTY53069N53069,Wahkiakum County_ WA,440,558,681,991,1116,WA,3978
53,NCNTY53075N53075,Whitman County_ WA,583,647,821,1195,1447,WA,44776
54,METRO13220N54019,Fayette County_ WV HUD Metro FMR Area,432,514,681,899,1164,WV,46039
54,METRO13220N54081,Raleigh County_ WV HUD Metro FMR Area,592,654,755,945,1053,WV,78859
54,METRO16620M16620,Charleston_ WV HUD Metro FMR Area,500,649,788,986,1086,WV,202449
54,METRO16620N54005,Boone County_ WV HUD Metro FMR Area,432,512,681,852,939,WV,24629
54,METRO19060M19060,Cumberland_ MD-WV MSA,553,641,740,1011,1292,WV,28212
54,METRO25180MM0877,Martinsburg_ WV HUD Metro FMR Area,716,825,997,1451,1757,WV,104169
54,METRO26580M26580,Huntington-Ashland_ WV-KY-OH HUD Metro FMR Area,497,607,744,1008,1210,WV,138800
54,METRO26580M54043,Lincoln County_ WV HUD Metro FMR Area,486,516,681,915,939,WV,21720
54,METRO26580M54079,Putnam County_ WV HUD Metro FMR Area,694,698,887,1150,1223,WV,55486
54,METRO34060M34060,Morgantown_ WV MSA,658,764,881,1151,1214,WV,129709
54,METRO37620M37620,Parkersburg-Vienna_ WV MSA,613,656,795,1132,1241,WV,92673
54,METRO47900MM3630,Jefferson County_ WV HUD Metro FMR Area,769,774,965,1405,1636,WV,53498
54,METRO48260M48260,Weirton-Steubenville_ WV-OH MSA,512,613,753,983,1061,WV,54745
54,METRO48540M48540,Wheeling_ WV-OH MSA,675,677,817,1041,1135,WV,77550
54,METRO49020M49020,Winchester_ VA-WV MSA,854,859,1142,1640,2012,WV,23964
54,NCNTY54001N54001,Barbour County_ WV,468,515,685,878,992,WV,16589
54,NCNTY54007N54007,Braxton County_ WV,563,590,681,943,1016,WV,14523
54,NCNTY54013N54013,Calhoun County_ WV,537,541,681,867,986,WV,7627
54,NCNTY54017N54017,Doddridge County_ WV,586,590,784,1131,1135,WV,8202
54,NCNTY54021N54021,Gilmer County_ WV,551,569,681,905,939,WV,8693
54,NCNTY54023N54023,Grant County_ WV,588,592,750,938,1321,WV,11937
54,NCNTY54025N54025,Greenbrier County_ WV,507,667,782,978,1078,WV,35480
54,NCNTY54031N54031,Hardy County_ WV,544,548,728,911,1054,WV,14025
54,NCNTY54033N54033,Harrison County_ WV,669,684,810,1044,1116,WV,69099
54,NCNTY54035N54035,Jackson County_ WV,533,606,699,941,1012,WV,29211
54,NCNTY54041N54041,Lewis County_ WV,581,585,766,958,1068,WV,16372
54,NCNTY54045N54045,Logan County_ WV,563,588,723,905,997,WV,36743
54,NCNTY54047N54047,McDowell County_ WV,551,590,681,852,1133,WV,22113
54,NCNTY54049N54049,Marion County_ WV,660,664,850,1128,1230,WV,56418
54,NCNTY54053N54053,Mason County_ WV,551,577,681,978,981,WV,27324
54,NCNTY54055N54055,Mercer County_ WV,601,606,728,970,1180,WV,62264
54,NCNTY54059N54059,Mingo County_ WV,506,622,797,997,1154,WV,26839
54,NCNTY54063N54063,Monroe County_ WV,563,588,696,884,959,WV,13502
54,NCNTY54065N54065,Morgan County_ WV,532,727,839,1134,1156,WV,17541
54,NCNTY54067N54067,Nicholas County_ WV,567,608,701,892,1015,WV,26233
54,NCNTY54071N54071,Pendleton County_ WV,521,524,681,991,1200,WV,7695
54,NCNTY54073N54073,Pleasants County_ WV,611,638,755,945,1093,WV,7605
54,NCNTY54075N54075,Pocahontas County_ WV,534,538,715,970,1035,WV,8719
54,NCNTY54083N54083,Randolph County_ WV,593,626,722,903,1094,WV,29405
54,NCNTY54085N54085,Ritchie County_ WV,609,612,753,1000,1090,WV,10449
54,NCNTY54087N54087,Roane County_ WV,551,587,681,890,989,WV,14926
54,NCNTY54089N54089,Summers County_ WV,552,591,682,949,987,WV,13927
54,NCNTY54091N54091,Taylor County_ WV,435,594,685,941,944,WV,16895
54,NCNTY54093N54093,Tucker County_ WV,536,539,717,916,1063,WV,7141
54,NCNTY54095N54095,Tyler County_ WV,551,590,681,854,1200,WV,9208
54,NCNTY54097N54097,Upshur County_ WV,482,548,717,937,1162,WV,24254
54,NCNTY54101N54101,Webster County_ WV,599,603,802,1003,1161,WV,9154
54,NCNTY54103N54103,Wetzel County_ WV,551,578,681,874,1200,WV,16583
54,NCNTY54109N54109,Wyoming County_ WV,563,575,681,971,1200,WV,23796
55,METRO11540M11540,Appleton_ WI MSA,502,626,792,1153,1172,WI,225666
55,METRO16980MM3800,Kenosha County_ WI HUD Metro FMR Area,599,711,944,1298,1524,WI,166426
55,METRO20260M20260,Duluth_ MN-WI MSA,560,650,831,1079,1294,WI,44159
55,METRO20740M20740,Eau Claire_ WI MSA,523,627,824,1158,1362,WI,161151
55,METRO22540M22540,Fond du Lac_ WI MSA,543,602,786,1026,1174,WI,101633
55,METRO24580M24580,Green Bay_ WI HUD Metro FMR Area,504,593,785,1101,1105,WI,268581
55,METRO24580N55083,Oconto County_ WI HUD Metro FMR Area,539,581,681,972,980,WI,37660
55,METRO27500M27500,Janesville-Beloit_ WI MSA,552,622,806,1050,1111,WI,160331
55,METRO29100M29100,La Crosse-Onalaska_ WI-MN MSA,548,649,863,1232,1521,WI,114638
55,METRO31540M31540,Madison_ WI HUD Metro FMR Area,714,862,1022,1422,1643,WI,488073
55,METRO31540N55021,Columbia County_ WI HUD Metro FMR Area,527,625,831,1201,1224,WI,56833
55,METRO31540N55045,Green County_ WI HUD Metro FMR Area,539,567,753,1017,1100,WI,36842
55,METRO31540N55049,Iowa County_ WI HUD Metro FMR Area,552,585,778,973,1072,WI,23687
55,METRO33340M33340,Milwaukee-Waukesha-West Allis_ WI MSA,615,748,927,1168,1311,WI,1555908
55,METRO33460M33460,Minneapolis-St. Paul-Bloomington_ MN-WI HUD Metro FMR Area,743,916,1155,1636,1913,WI,125364
55,METRO36780M36780,Oshkosh-Neenah_ WI MSA,594,628,798,1060,1373,WI,166994
55,METRO39540M39540,Racine_ WI MSA,577,624,830,1124,1144,WI,195408
55,METRO43100M43100,Sheboygan_ WI MSA,478,592,754,943,1041,WI,115507
55,METRO48140M48140,Wausau_ WI MSA,488,599,769,964,1143,WI,134063
55,NCNTY55001N55001,Adams County_ WI,493,597,716,997,1191,WI,20875
55,NCNTY55003N55003,Ashland County_ WI,522,525,698,901,962,WI,16157
55,NCNTY55005N55005,Barron County_ WI,544,545,724,911,1035,WI,45870
55,NCNTY55007N55007,Bayfield County_ WI,519,568,755,966,1308,WI,15014
55,NCNTY55011N55011,Buffalo County_ WI,499,546,726,913,1084,WI,13587
55,NCNTY55013N55013,Burnett County_ WI,488,533,709,966,977,WI,15457
55,NCNTY55019N55019,Clark County_ WI,448,517,681,859,957,WI,34690
55,NCNTY55023N55023,Crawford County_ WI,511,512,681,852,1072,WI,16644
55,NCNTY55027N55027,Dodge County_ WI,604,608,808,1110,1114,WI,88759
55,NCNTY55029N55029,Door County_ WI,515,643,749,1029,1032,WI,27785
55,NCNTY55033N55033,Dunn County_ WI,538,606,782,1085,1112,WI,43857
55,NCNTY55037N55037,Florence County_ WI,579,633,841,1081,1167,WI,4423
55,NCNTY55041N55041,Forest County_ WI,459,543,681,941,945,WI,9304
55,NCNTY55043N55043,Grant County_ WI,541,559,713,930,1256,WI,51208
55,NCNTY55047N55047,Green Lake County_ WI,468,512,681,872,1060,WI,19051
55,NCNTY55051N55051,Iron County_ WI,468,529,681,904,945,WI,5916
55,NCNTY55053N55053,Jackson County_ WI,468,512,681,854,939,WI,20449
55,NCNTY55055N55055,Jefferson County_ WI,547,649,862,1184,1188,WI,83686
55,NCNTY55057N55057,Juneau County_ WI,502,597,730,993,1091,WI,26664
55,NCNTY55065N55065,Lafayette County_ WI,433,530,682,862,1018,WI,16836
55,NCNTY55067N55067,Langlade County_ WI,509,512,681,899,939,WI,19977
55,NCNTY55069N55069,Lincoln County_ WI,468,542,681,957,1098,WI,28743
55,NCNTY55071N55071,Manitowoc County_ WI,432,512,681,852,1015,WI,81442
55,NCNTY55075N55075,Marinette County_ WI,468,512,681,870,1198,WI,41749
55,NCNTY55077N55077,Marquette County_ WI,524,573,761,958,1049,WI,15404
55,NCNTY55078N55078,Menominee County_ WI,468,512,681,852,939,WI,4232
55,NCNTY55081N55081,Monroe County_ WI,565,618,822,1028,1347,WI,44673
55,NCNTY55085N55085,Oneida County_ WI,534,647,806,1050,1280,WI,35998
55,NCNTY55091N55091,Pepin County_ WI,432,590,681,991,1098,WI,7469
55,NCNTY55095N55095,Polk County_ WI,509,604,803,1086,1128,WI,44205
55,NCNTY55097N55097,Portage County_ WI,509,582,755,947,1121,WI,70019
55,NCNTY55099N55099,Price County_ WI,468,512,681,852,939,WI,14159
55,NCNTY55103N55103,Richland County_ WI,445,527,701,970,1014,WI,18021
55,NCNTY55107N55107,Rusk County_ WI,460,540,718,898,990,WI,14755
55,NCNTY55111N55111,Sauk County_ WI,616,653,820,1085,1130,WI,61976
55,NCNTY55113N55113,Sawyer County_ WI,515,610,811,1015,1118,WI,16557
55,NCNTY55115N55115,Shawano County_ WI,526,528,681,862,973,WI,41949
55,NCNTY55119N55119,Taylor County_ WI,456,515,681,852,939,WI,20689
55,NCNTY55121N55121,Trempealeau County_ WI,493,539,717,947,1062,WI,28816
55,NCNTY55123N55123,Vernon County_ WI,489,540,718,898,990,WI,29773
55,NCNTY55125N55125,Vilas County_ WI,506,573,736,921,1014,WI,21430
55,NCNTY55127N55127,Walworth County_ WI,572,670,891,1181,1307,WI,102228
55,NCNTY55129N55129,Washburn County_ WI,557,561,745,932,1027,WI,15911
55,NCNTY55135N55135,Waupaca County_ WI,565,569,706,970,973,WI,52410
55,NCNTY55137N55137,Waushara County_ WI,479,524,697,872,961,WI,24496
55,NCNTY55141N55141,Wood County_ WI,531,563,748,1001,1031,WI,74749
56,METRO16220M16220,Casper_ WY MSA,694,796,979,1350,1677,WY,75450
