
48,NCNTY48207N48207,Haskell County_ TX,538,644,734,1027,1085,TX,5805,3443
48,NCNTY48211N48211,Hemphill County_ TX,731,757,997,1240,1474,TX,4150,1656
48,NCNTY48213N48213,Henderson County_ TX,628,650,857,1115,1274,TX,79685,40655
48,NCNTY48217N48217,Hill County_ TX,536,644,812,1050,1101,TX,35100,16259
48,NCNTY48219N48219,Hockley County_ TX,541,647,738,1056,1278,TX,23275,9326
48,NCNTY48223N48223,Hopkins County_ TX,557,674,844,1208,1335,TX,35930,15319
48,NCNTY48225N48225,Houston County_ TX,549,568,749,932,1016,TX,22850,11629
48,NCNTY48227N48227,Howard County_ TX,750,897,1023,1272,1430,TX,36490,13135
48,NCNTY48233N48233,Hutchinson County_ TX,628,650,857,1112,1328,TX,21705,10608
48,NCNTY48237N48237,Jack County_ TX,554,599,755,1081,1307,TX,8840,4137
48,NCNTY48239N48239,Jackson County_ TX,645,724,879,1258,1300,TX,14755,6634
48,NCNTY48241N48241,Jasper County_ TX,644,648,854,1154,1158,TX,35445,17079
48,NCNTY48243N48243,Jeff Davis County_ TX,620,670,845,1115,1249,TX,2235,1729
48,NCNTY48247N48247,Jim Hogg County_ TX,620,670,845,1209,1249,TX,5260,2355
48,NCNTY48249N48249,Jim Wells County_ TX,661,706,930,1157,1375,TX,41320,16316
48,NCNTY48255N48255,Karnes County_ TX,573,690,869,1081,1285,TX,15050,5880
48,NCNTY48261N48261,Kenedy County_ TX,620,670,845,1115,1249,TX,565,253
48,NCNTY48263N48263,Kent County_ TX,620,670,845,1115,1249,TX,680,462
48,NCNTY48265N48265,Kerr County_ TX,782,800,912,1305,1342,TX,50760,24261
48,NCNTY48267N48267,Kimble County_ TX,584,669,796,994,1177,TX,4430,3302
48,NCNTY48269N48269,King County_ TX,620,670,845,1115,1249,TX,290,144
48,NCNTY48271N48271,Kinney County_ TX,628,679,856,1065,1266,TX,3630,1941
48,NCNTY48273N48273,Kleberg County_ TX,689,712,939,1295,1617,TX,31540,13194
48,NCNTY48275N48275,Knox County_ TX,538,582,734,913,1085,TX,3755,2046
48,NCNTY48277N48277,Lamar County_ TX,580,624,815,1083,1365,TX,49400,22663
48,NCNTY48279N48279,Lamb County_ TX,550,638,750,933,1017,TX,13370,6084
48,NCNTY48283N48283,La Salle County_ TX,557,592,760,1088,1124,TX,7420,3185
48,NCNTY48285N48285,Lavaca County_ TX,542,624,822,1127,1215,TX,19860,10401
48,NCNTY48287N48287,Lee County_ TX,691,813,947,1178,1400,TX,16850,7688
48,NCNTY48289N48289,Leon County_ TX,556,575,758,1032,1036,TX,16965,9668
48,NCNTY48293N48293,Limestone County_ TX,554,637,839,1044,1138,TX,23480,10635
48,NCNTY48295N48295,Lipscomb County_ TX,576,624,786,1033,1074,TX,3495,1544
48,NCNTY48297N48297,Live Oak County_ TX,562,581,766,1096,1133,TX,12045,6179
48,NCNTY48299N48299,Llano County_ TX,712,737,971,1208,1519,TX,20195,14956
48,NCNTY48301N48301,Loving County_ TX,620,670,845,1115,1249,TX,75,59
48,NCNTY48307N48307,McCulloch County_ TX,654,677,892,1109,1319,TX,8145,4302
48,NCNTY48311N48311,McMullen County_ TX,620,670,845,1115,1249,TX,600,372
48,NCNTY48313N48313,Madison County_ TX,686,715,936,1164,1269,TX,13980,5228
48,NCNTY48315N48315,Marion County_ TX,582,630,794,1076,1174,TX,10140,6321
48,NCNTY48319N48319,Mason County_ TX,656,710,895,1244,1323,TX,4120,2682
48,NCNTY48321N48321,Matagorda County_ TX,690,694,894,1177,1548,TX,36745,19203
48,NCNTY48323N48323,Maverick County_ TX,601,605,781,973,1166,TX,57470,18233
48,NCNTY48327N48327,Menard County_ TX,546,590,744,966,1100,TX,2125,1789
48,NCNTY48331N48331,Milam County_ TX,543,604,740,1059,1281,TX,24480,11409
48,NCNTY48333N48333,Mills County_ TX,540,585,737,917,1090,TX,4885,2930
48,NCNTY48335N48335,Mitchell County_ TX,545,609,743,952,1204,TX,8775,4061
48,NCNTY48337N48337,Montague County_ TX,672,695,916,1162,1354,TX,19405,10246
48,NCNTY48341N48341,Moore County_ TX,639,662,872,1085,1289,TX,22015,8020
48,NCNTY48343N48343,Morris County_ TX,484,557,734,1050,1252,TX,12530,6044
48,NCNTY48345N48345,Motley County_ TX,538,582,734,959,1085,TX,1115,767
48,NCNTY48347N48347,Nacogdoches County_ TX,618,734,900,1177,1333,TX,65410,28229
48,NCNTY48349N48349,Navarro County_ TX,642,656,864,1237,1391,TX,48240,20641
48,NCNTY48353N48353,Nolan County_ TX,558,577,761,1087,1318,TX,14990,7084
48,NCNTY48357N48357,Ochiltree County_ TX,588,636,802,1026,1186,TX,10485,4067
48,NCNTY48363N48363,Palo Pinto County_ TX,590,665,840,1137,1320,TX,28110,15425
48,NCNTY48365N48365,Panola County_ TX,615,636,838,1042,1156,TX,23575,11094
48,NCNTY48369N48369,Parmer County_ TX,538,644,734,976,1085,TX,9870,3793
48,NCNTY48371N48371,Pecos County_ TX,627,774,948,1334,1641,TX,15805,5645
48,NCNTY48373N48373,Polk County_ TX,563,689,795,1118,1153,TX,46975,24700
48,NCNTY48377N48377,Presidio County_ TX,538,582,734,1050,1085,TX,7190,3994
48,NCNTY48379N48379,Rains County_ TX,549,636,749,1035,1107,TX,11245,5341
48,NCNTY48383N48383,Reagan County_ TX,727,787,992,1234,1467,TX,3735,1326
48,NCNTY48385N48385,Real County_ TX,645,698,880,1185,1301,TX,3360,2693
48,NCNTY48387N48387,Red River County_ TX,540,559,737,917,1090,TX,12355,6903
48,NCNTY48389N48389,Reeves County_ TX,618,740,843,1205,1246,TX,14790,4629
48,NCNTY48391N48391,Refugio County_ TX,604,722,823,1024,1303,TX,7295,3734
48,NCNTY48393N48393,Roberts County_ TX,620,670,845,1115,1249,TX,890,418
48,NCNTY48399N48399,Runnels County_ TX,575,595,784,975,1063,TX,10265,5267
48,NCNTY48403N48403,Sabine County_ TX,538,644,734,1050,1085,TX,10430,8171
48,NCNTY48405N48405,San Augustine County_ TX,600,621,818,1017,1209,TX,8405,5414
48,NCNTY48407N48407,San Jacinto County_ TX,557,602,759,1025,1029,TX,27435,13444
48,NCNTY48411N48411,San Saba County_ TX,587,607,800,1001,1183,TX,5850,3184
48,NCNTY48413N48413,Schleicher County_ TX,602,651,821,1084,1214,TX,3120,1500
48,NCNTY48415N48415,Scurry County_ TX,670,731,913,1152,1457,TX,17345,7184
48,NCNTY48417N48417,Shackelford County_ TX,538,582,734,969,1085,TX,3350,1761
48,NCNTY48419N48419,Shelby County_ TX,538,557,734,978,1271,TX,25690,12084
48,NCNTY48421N48421,Sherman County_ TX,538,644,734,1050,1137,TX,3065,1403
48,NCNTY48427N48427,Starr County_ TX,538,587,734,940,1085,TX,63420,19724
48,NCNTY48429N48429,Stephens County_ TX,538,590,734,1050,1085,TX,9365,4936
48,NCNTY48431N48431,Sterling County_ TX,620,670,845,1115,1249,TX,1140,609
48,NCNTY48433N48433,Stonewall County_ TX,620,670,845,1115,1249,TX,1085,810
48,NCNTY48435N48435,Sutton County_ TX,551,659,751,991,1110,TX,3895,2104
48,NCNTY48437N48437,Swisher County_ TX,538,557,734,992,995,TX,7540,3197
48,NCNTY48443N48443,Terrell County_ TX,628,680,857,1131,1267,TX,720,734
48,NCNTY48445N48445,Terry County_ TX,560,580,764,1032,1036,TX,12755,4857
48,NCNTY48447N48447,Throckmorton County_ TX,538,582,734,1050,1085,TX,1540,1063
48,NCNTY48449N48449,Titus County_ TX,583,625,789,998,1342,TX,32665,12235
48,NCNTY48455N48455,Trinity County_ TX,645,668,880,1095,1347,TX,14480,8909
48,NCNTY48457N48457,Tyler County_ TX,572,684,780,1022,1153,TX,21455,10733
48,NCNTY48461N48461,Upton County_ TX,538,644,734,975,1085,TX,3575,1623
48,NCNTY48463N48463,Uvalde County_ TX,687,704,802,998,1389,TX,27015,11092
48,NCNTY48465N48465,Val Verde County_ TX,643,647,853,1152,1157,TX,48975,18976
48,NCNTY48467N48467,Van Zandt County_ TX,624,646,851,1218,1244,TX,53605,23169
48,NCNTY48471N48471,Walker County_ TX,671,830,1017,1265,1761,TX,70820,25465
48,NCNTY48475N48475,Ward County_ TX,719,744,980,1281,1449,TX,11500,4755
48,NCNTY48477N48477,Washington County_ TX,755,806,936,1180,1500,TX,34665,15860
48,NCNTY48481N48481,Wharton County_ TX,603,699,822,1113,1423,TX,41430,17444
48,NCNTY48483N48483,Wheeler County_ TX,538,603,734,933,1089,TX,5600,2719
48,NCNTY48487N48487,Wilbarger County_ TX,589,665,803,1014,1187,TX,12970,6267
48,NCNTY48489N48489,Willacy County_ TX,553,557,734,945,995,TX,21840,7224
48,NCNTY48495N48495,Winkler County_ TX,566,613,772,1105,1141,TX,7775,3004
48,NCNTY48499N48499,Wood County_ TX,623,644,849,1091,1255,TX,43315,21128
48,NCNTY48501N48501,Yoakum County_ TX,582,696,793,986,1172,TX,8480,3026
48,NCNTY48503N48503,Young County_ TX,541,575,738,992,1091,TX,18165,8684
48,NCNTY48505N48505,Zapata County_ TX,538,624,734,1000,1085,TX,14415,6344
48,NCNTY48507N48507,Zavala County_ TX,538,640,734,913,1085,TX,12150,4336
49,NCNTY49001N49001,Beaver County_ UT,519,581,734,992,1271,UT,6415,2985
49,NCNTY49007N49007,Carbon County_ UT,514,581,734,993,1271,UT,20510,9770
49,NCNTY49009N49009,Daggett County_ UT,612,685,865,1138,1405,UT,700,1217
49,NCNTY49013N49013,Duchesne County_ UT,613,681,867,1151,1427,UT,20260,10051
49,NCNTY49015N49015,Emery County_ UT,519,644,734,914,995,UT,10410,4584
49,NCNTY49017N49017,Garfield County_ UT,519,581,734,991,1102,UT,5020,3885
49,NCNTY49019N49019,Grand County_ UT,630,676,891,1275,1447,UT,9545,5224
49,NCNTY49021N49021,Iron County_ UT,521,692,789,1100,1360,UT,48505,20500
49,NCNTY49025N49025,Kane County_ UT,758,849,1072,1389,1454,UT,7245,5954
49,NCNTY49027N49027,Millard County_ UT,519,644,734,986,1271,UT,12650,5018
49,NCNTY49031N49031,Piute County_ UT,519,581,734,1050,1192,UT,1860,924
49,NCNTY49033N49033,Rich County_ UT,612,685,865,1138,1405,UT,2305,2983
49,NCNTY49037N49037,San Juan County_ UT,629,644,734,917,1012,UT,15195,5936
49,NCNTY49039N49039,Sanpete County_ UT,562,603,795,989,1112,UT,28890,10671
49,NCNTY49041N49041,Sevier County_ UT,530,568,749,1010,1134,UT,20960,8655
49,NCNTY49043N49043,Summit County_ UT,969,1115,1469,1827,2464,UT,39730,27484
49,NCNTY49047N49047,Uintah County_ UT,672,821,1019,1397,1618,UT,36345,13466
49,NCNTY49051N49051,Wasatch County_ UT,869,932,1228,1630,2053,UT,29305,12194
49,NCNTY49055N49055,Wayne County_ UT,531,649,751,934,1219,UT,2700,1649
50,NCNTY50001N50001,Addison County_ VT,806,908,1135,1418,1540,VT,36825,17213
50,NCNTY50003N50003,Bennington County_ VT,764,881,1011,1365,1371,VT,36054,21108
50,NCNTY50005N50005,Caledonia County_ VT,757,790,900,1119,1529,VT,30570,16274
50,NCNTY50009N50009,Essex County_ VT,573,596,758,1007,1049,VT,6199,5125
50,NCNTY50015N50015,Lamoille County_ VT,822,828,1060,1318,1437,VT,25185,13431
50,NCNTY50017N50017,Orange County_ VT,779,784,1033,1315,1422,VT,28895,15242
50,NCNTY50019N50019,Orleans County_ VT,626,726,828,1126,1291,VT,26935,17080
50,NCNTY50021N50021,Rutland County_ VT,799,814,960,1309,1441,VT,59690,34256
50,NCNTY50023N50023,Washington County_ VT,761,876,1154,1443,1628,VT,58690,30510
50,NCNTY50025N50025,Windham County_ VT,771,883,1099,1367,1490,VT,43325,30267
50,NCNTY50027N50027,Windsor County_ VT,751,880,1059,1489,1515,VT,55480,34628
51,NCNTY51001N51001,Accomack County_ VA,477,609,709,958,978,VA,32840,21243
51,NCNTY51005N51005,Alleghany County-Clifton Forge city-Covington city_ VA HUD Nonmet,521,587,774,1009,1202,VA,21165,11065
51,NCNTY51017N51017,Bath County_ VA,509,600,756,1005,1116,VA,4460,3353
51,NCNTY51021N51021,Bland County_ VA,472,556,701,950,1035,VA,6525,3292
51,NCNTY51025N51025,Brunswick County_ VA,558,628,828,1030,1162,VA,16435,8224
51,NCNTY51027N51027,Buchanan County_ VA,601,615,701,880,951,VA,22610,11579
51,NCNTY51035N51035,Carroll County-Galax city_ VA HUD Nonmetro FMR Area,472,615,701,947,951,VA,36555,20229
51,NCNTY51037N51037,Charlotte County_ VA,472,556,701,913,951,VA,12175,6330
51,NCNTY51049N51049,Cumberland County_ VA,652,768,968,1204,1429,VA,9795,4694
51,NCNTY51051N51051,Dickenson County_ VA,472,615,701,911,1138,VA,15180,7587
51,NCNTY51057N51057,Essex County_ VA,631,729,937,1165,1383,VA,11085,5833
51,NCNTY51077N51077,Grayson County_ VA,472,615,701,954,957,VA,15710,9218
51,NCNTY51081N51081,Greensville County-Emporia city_ VA HUD Nonmetro FMR Area,547,617,813,1098,1102,VA,17100,6524
51,NCNTY51083N51083,Halifax County_ VA,480,541,713,916,967,VA,35030,18168
51,NCNTY51089N51089,Henry County-Martinsville city_ VA HUD Nonmetro FMR Area,528,532,701,915,1000,VA,65210,33348
51,NCNTY51091N51091,Highland County_ VA,472,556,701,932,1035,VA,2215,2069
51,NCNTY51097N51097,King and Queen County_ VA,627,738,931,1332,1375,VA,7050,3477
51,NCNTY51099N51099,King George County_ VA,765,895,1136,1626,1677,VA,25565,9925
51,NCNTY51103N51103,Lancaster County_ VA,673,793,1000,1244,1356,VA,10850,7581
51,NCNTY51105N51105,Lee County_ VA,472,599,701,899,1013,VA,24430,11782
51,NCNTY51109N51109,Louisa County_ VA,649,846,964,1310,1669,VA,34815,17021
51,NCNTY51111N51111,Lunenburg County_ VA,472,615,701,970,1214,VA,12370,5981
51,NCNTY51113N51113,Madison County_ VA,638,719,948,1179,1400,VA,13110,6027
51,NCNTY51117N51117,Mecklenburg County_ VA,516,672,766,1019,1152,VA,30960,18877
51,NCNTY51119N51119,Middlesex County_ VA,671,791,997,1240,1472,VA,10710,7285
51,NCNTY51131N51131,Northampton County_ VA,568,740,843,1152,1174,VA,12000,7384
51,NCNTY51133N51133,Northumberland County_ VA,560,660,832,1191,1228,VA,12255,9203
51,NCNTY51135N51135,Nottoway County_ VA,540,704,802,1114,1234,VA,15535,6749
51,NCNTY51137N51137,Orange County_ VA,767,771,961,1342,1466,VA,35265,14976
51,NCNTY51139N51139,Page County_ VA,533,654,792,1015,1281,VA,23695,11702
51,NCNTY51141N51141,Patrick County_ VA,472,615,701,923,1097,VA,17960,10176
51,NCNTY51143N51143,Pittsylvania County-Danville city_ VA HUD Nonmetro FMR Area,491,556,733,969,1113,VA,103880,53828
51,NCNTY51147N51147,Prince Edward County_ VA,626,706,930,1157,1373,VA,22905,9383
51,NCNTY51159N51159,Richmond County_ VA,603,679,895,1123,1321,VA,8875,3916
51,NCNTY51163N51163,Rockbridge County-Buena Vista city-Lexington city_ VA HUD Nonmetr,544,664,825,1103,1119,VA,36050,16495
51,NCNTY51167N51167,Russell County_ VA,472,532,701,872,951,VA,27725,13543
51,NCNTY51171N51171,Shenandoah County_ VA,578,669,876,1254,1430,VA,42855,21130
51,NCNTY51173N51173,Smyth County_ VA,472,562,701,896,1113,VA,31300,15405
51,NCNTY51175N51175,Southampton County-Franklin city_ VA HUD Nonmetro FMR Area,557,726,827,1154,1432,VA,26425,11452
51,NCNTY51181N51181,Surry County_ VA,531,626,789,1129,1366,VA,6670,3545
51,NCNTY51185N51185,Tazewell County_ VA,496,586,736,915,1217,VA,42690,20788
51,NCNTY51193N51193,Westmoreland County_ VA,622,701,924,1322,1600,VA,17595,10860
51,NCNTY51195N51195,Wise County-Norton city_ VA HUD Nonmetro FMR Area,472,532,701,912,951,VA,43585,19851
51,NCNTY51197N51197,Wythe County_ VA,488,564,724,901,1118,VA,29050,14318
53,NCNTY53001N53001,Adams County_ WA,659,740,843,1145,1460,WA,19260,6479
53,NCNTY53009N53009,Clallam County_ WA,715,823,1084,1536,1671,WA,73440,36492
53,NCNTY53019N53019,Ferry County_ WA,538,619,816,1168,1378,WA,7570,4492
53,NCNTY53023N53023,Garfield County_ WA,484,644,734,1025,1240,WA,2225,1254
53,NCNTY53025N53025,Grant County_ WA,574,704,870,1245,1375,WA,93420,36484
53,NCNTY53027N53027,Grays Harbor County_ WA,568,686,861,1232,1491,WA,71455,35850
53,NCNTY53029N53029,Island County_ WA,914,920,1177,1684,2038,WA,80325,41287
53,NCNTY53031N53031,Jefferson County_ WA,667,806,1008,1443,1738,WA,30525,18295
53,NCNTY53037N53037,Kittitas County_ WA,687,791,1042,1491,1804,WA,43725,23062
53,NCNTY53039N53039,Klickitat County_ WA,733,738,973,1379,1413,WA,21170,10196
53,NCNTY53041N53041,Lewis County_ WA,636,747,964,1295,1566,WA,76010,34753
53,NCNTY53043N53043,Lincoln County_ WA,540,621,819,1114,1418,WA,10345,5953
53,NCNTY53045N53045,Mason County_ WA,707,884,1017,1390,1471,WA,61570,33190
53,NCNTY53047N53047,Okanogan County_ WA,568,695,861,1223,1485,WA,41375,22897
53,NCNTY53049N53049,Pacific County_ WA,600,690,910,1254,1303,WA,20940,16038
53,NCNTY53055N53055,San Juan County_ WA,878,1010,1331,1801,2197,WA,16220,13912
53,NCNTY53069N53069,Wahkiakum County_ WA,517,595,784,1122,1324,WA,4105,2108
53,NCNTY53075N53075,Whitman County_ WA,646,743,935,1338,1619,WA,47795,20321
54,NCNTY54001N54001,Barbour County_ WV,577,585,676,854,1002,WV,16790,7901
54,NCNTY54007N54007,Braxton County_ WV,577,593,676,898,1061,WV,14345,7434
54,NCNTY54013N54013,Calhoun County_ WV,550,553,680,846,986,WV,7450,3973
54,NCNTY54017N54017,Doddridge County_ WV,615,619,761,948,1104,WV,8570,3930
54,NCNTY54021N54021,Gilmer County_ WV,539,543,676,841,917,WV,8305,3511
54,NCNTY54023N54023,Grant County_ WV,577,593,676,925,980,WV,11675,6558
54,NCNTY54025N54025,Greenbrier County_ WV,648,652,794,1051,1196,WV,35525,19221
54,NCNTY54031N54031,Hardy County_ WV,532,536,692,966,1198,WV,13810,8217
54,NCNTY54033N54033,Harrison County_ WV,649,653,832,1045,1228,WV,68440,31631
54,NCNTY54035N54035,Jackson County_ WV,604,620,707,991,1025,WV,29125,13378
54,NCNTY54041N54041,Lewis County_ WV,608,611,768,955,1114,WV,16370,7957
54,NCNTY54045N54045,Logan County_ WV,595,605,697,921,1088,WV,34430,16840
54,NCNTY54047N54047,McDowell County_ WV,577,593,676,841,992,WV,19705,11228
54,NCNTY54049N54049,Marion County_ WV,642,646,852,1060,1283,WV,56575,26349
54,NCNTY54053N54053,Mason County_ WV,576,580,726,981,984,WV,27000,13051
54,NCNTY54055N54055,Mercer County_ WV,468,580,710,947,1054,WV,60965,30000
54,NCNTY54059N54059,Mingo County_ WV,559,562,741,922,1026,WV,25150,12793
54,NCNTY54063N54063,Monroe County_ WV,553,556,684,851,928,WV,13515,7630
54,NCNTY54065N54065,Morgan County_ WV,690,709,808,1107,1111,WV,17510,9901
54,NCNTY54067N54067,Nicholas County_ WV,513,517,681,925,988,WV,25495,13143
54,NCNTY54071N54071,Pendleton County_ WV,560,563,676,967,1170,WV,7140,5196
54,NCNTY54073N54073,Pleasants County_ WV,572,575,707,940,1025,WV,7525,3394
54,NCNTY54075N54075,Pocahontas County_ WV,525,529,697,997,1011,WV,8575,8903
54,NCNTY54083N54083,Randolph County_ WV,555,622,728,905,1068,WV,29150,14232
54,NCNTY54085N54085,Ritchie County_ WV,577,593,676,899,929,WV,10005,5836
54,NCNTY54087N54087,Roane County_ WV,577,593,676,917,962,WV,14350,7421
54,NCNTY54089N54089,Summers County_ WV,537,541,713,1012,1179,WV,13210,7700
54,NCNTY54091N54091,Taylor County_ WV,618,658,820,1020,1189,WV,16975,7539
54,NCNTY54093N54093,Tucker County_ WV,577,593,676,841,980,WV,7035,5372
54,NCNTY54095N54095,Tyler County_ WV,528,703,801,996,1162,WV,8950,4994
54,NCNTY54097N54097,Upshur County_ WV,617,621,775,964,1257,WV,24605,11293
54,NCNTY54101N54101,Webster County_ WV,490,563,742,923,1006,WV,8635,5445
54,NCNTY54103N54103,Wetzel County_ WV,546,566,746,987,1085,WV,15795,8155
54,NCNTY54109N54109,Wyoming County_ WV,614,617,759,995,1029,WV,22130,10908
55,NCNTY55001N55001,Adams County_ WI,541,602,794,1009,1077,WI,20110,17608
55,NCNTY55003N55003,Ashland County_ WI,535,574,753,937,1261,WI,15780,9651
55,NCNTY55005N55005,Barron County_ WI,560,590,778,1053,1087,WI,45360,23856
55,NCNTY55007N55007,Bayfield County_ WI,589,593,782,973,1060,WI,15005,13230
55,NCNTY55011N55011,Buffalo County_ WI,521,599,790,1009,1084,WI,13245,6725
55,NCNTY55013N55013,Burnett County_ WI,519,596,786,978,1090,WI,15240,15413
55,NCNTY55019N55019,Clark County_ WI,507,566,734,985,1017,WI,34515,15122
55,NCNTY55023N55023,Crawford County_ WI,500,575,758,943,1183,WI,16315,8930
55,NCNTY55027N55027,Dodge County_ WI,582,690,882,1206,1342,WI,87835,37552
55,NCNTY55029N55029,Door County_ WI,682,687,837,1042,1158,WI,27445,24562
55,NCNTY55033N55033,Dunn County_ WI,542,656,822,1176,1226,WI,44260,18316
55,NCNTY55037N55037,Florence County_ WI,500,557,734,913,1044,WI,4355,4809
55,NCNTY55041N55041,Forest County_ WI,484,572,734,913,995,WI,9035,9141
55,NCNTY55043N55043,Grant County_ WI,596,600,764,990,1323,WI,51740,21981
55,NCNTY55047N55047,Green Lake County_ WI,507,618,769,994,1331,WI,18745,10689
55,NCNTY55051N55051,Iron County_ WI,500,557,734,940,1010,WI,5750,6008
55,NCNTY55053N55053,Jackson County_ WI,507,599,769,1008,1058,WI,20530,9898
55,NCNTY55055N55055,Jefferson County_ WI,635,731,957,1318,1397,WI,84585,35571
55,NCNTY55057N55057,Juneau County_ WI,577,642,846,1148,1229,WI,26425,14998
55,NCNTY55065N55065,Lafayette County_ WI,507,596,744,970,1055,WI,16755,7271
55,NCNTY55067N55067,Langlade County_ WI,500,557,734,974,1036,WI,19190,12473
55,NCNTY55069N55069,Lincoln County_ WI,500,567,734,1028,1155,WI,27995,17038
55,NCNTY55071N55071,Manitowoc County_ WI,484,557,734,913,1029,WI,79680,37356
55,NCNTY55075N55075,Marinette County_ WI,563,568,748,930,1025,WI,40710,30668
55,NCNTY55077N55077,Marquette County_ WI,540,601,792,994,1094,WI,15165,9916
55,NCNTY55078N55078,Menominee County_ WI,500,622,734,913,995,WI,4505,2332
55,NCNTY55081N55081,Monroe County_ WI,578,665,876,1107,1320,WI,45305,19758
55,NCNTY55085N55085,Oneida County_ WI,568,725,834,1111,1235,WI,35350,30723
55,NCNTY55091N55091,Pepin County_ WI,500,557,734,969,1213,WI,7280,3643
55,NCNTY55095N55095,Polk County_ WI,573,659,869,1093,1178,WI,43330,24456
55,NCNTY55097N55097,Portage County_ WI,598,652,826,1065,1259,WI,70370,30633
55,NCNTY55099N55099,Price County_ WI,553,557,734,992,995,WI,13565,10952
55,NCNTY55103N55103,Richland County_ WI,510,616,749,1011,1072,WI,17625,8924
55,NCNTY55107N55107,Rusk County_ WI,500,557,734,977,1102,WI,14210,9097
55,NCNTY55111N55111,Sauk County_ WI,620,713,871,1169,1202,WI,63340,30171
55,NCNTY55113N55113,Sawyer County_ WI,547,609,803,999,1089,WI,16385,16285
55,NCNTY55115N55115,Shawano County_ WI,556,559,734,961,1062,WI,41135,20806
55,NCNTY55119N55119,Taylor County_ WI,547,557,734,922,1084,WI,20345,10671
55,NCNTY55121N55121,Trempealeau County_ WI,586,601,792,1032,1094,WI,29510,12953
