Douglas,GA,3621,71,1168.5,1195.5,1358.5,1695.0,2071.5	
Douglas,WI,527,0,701.5,693.0,924.0,1189.5,1438.0	
Effingham,IL,896,3,536.5,539.4999999999995,701.0,999.0,1092.0	
Elko,NV,978,10,716.5,860.0,1075.0,1532.0,1554.5	
Escambia,FL,12393,237,883.0,951.0,1115.0,1567.0,1930.0	
Forest,WI,300,6,490.0,585.0,746.5,910.9999999999982,1009.5	
Gaston,NC,5352,85,1138.0,1144.0,1297.0,1703.0,2195.0	
Giles,TN,659,18,563.0,630.5,715.5,925.5,1179.5	
Greene,TN,1189,46,575.0,578.5,681.5,993.5,1203.0	
Hamilton,NY,15,1,784.5,758.0,1058.0,1297.0,1511.0	
Harney,OR,12,0,500.5,592.5,752.5,1092.0,1194.5	
Henry,IL,684,5,554.4999999999995,670.0,832.5,1119.5,1272.5	
Holmes,MS,1104,60,529.0,504.5,682.0,873.5,1083.0	
Holt,MO,82,1,457.5,501.5,658.5,981.0,1192.0	
Hot Springs,WY,39,0,654.0,685.0,898.5,1058.5,1576.0	
Indian River,FL,3279,120,774.0,985.0,1180.5,1573.5,1857.5	
Iredell,NC,3138,33,895.5,916.5,1041.5,1425.5,1784.0	
Iron,UT,769,3,501.5,714.0,798.5,1109.0,1371.0	
Jasper,IN,408,3,735.5,739.5,955.0,1235.5,1384.5	
Jennings,IN,322,14,617.5,623.0,812.0,1162.0,1151.5	
Kaufman,TX,3192,47,1249.5,1358.5,1609.5,2064.0,2750.0	
Knox,MO,53,1,457.5,501.5,658.5,804.5,1016.5	
Kossuth,IA,300,0,608.5,603.0,791.5,993.5,1071.0	
Lafayette,AR,118,2,467.0,498.5,652.5,860.0,880.0	
Latah,ID,546,0,554.0,682.0,839.5,1197.0,1452.0	
Leake,MS,969,38,529.0,519.0000000000001,675.5,885.0,980.5	
Los Alamos,NM,33,0,963.5,1039.5,1281.5,1725.0,2209.5	
Lowndes,MS,1621,58,633.0,628.0,786.5,1071.0,1358.9999999999998	
Marion,AL,981,29,483.5,485.5,637.0,865.0,1135.0	
Marion,TX,151,14,589.0,644.5,810.0,1110.0,1108.0	
Marshall,KS,30,0,551.0,554.0,726.5,980.0,1368.0	
Marshall,WV,182,1,597.5,619.0,824.5,1060.5,1301.0	
Mason,WV,144,6,607.5,595.0,758.0,1016.5,968.0	
McDonald,MO,1170,12,614.0,604.0,669.0,953.5,932.5	
Mellette,SD,32,0,505.5,546.0,715.5,860.5,1170.5	
Mendocino,CA,971,19,1027.5,1072.0,1407.0,1975.5,2408.0	
Mercer,IL,145,5,554.4999999999995,670.0,832.5,1119.5,1272.5	
Miller,AR,867,11,702.5,684.0,859.5,1059.5,1435.0	
Minidoka,ID,725,8,565.0,604.5,743.5,1065.5,1239.0	
Montgomery,KY,291,3,551.5,606.0,771.5,997.5,1291.0	
Multnomah,OR,7345,141,1383.5,1468.0,1684.5,2396.5,2911.5	
Ness,KS,92,6,551.0,640.0,726.5,1004.5,1008.5	
Newton,AR,250,19,469.49999999999955,494.5,652.5,927.0,936.0	
Nottoway,VA,266,18,515.5,707.0,801.5,1111.0,1229.0	
Olmsted,MN,2588,28,778.5,915.0,1176.5,1705.0,2081.5	
Otsego,MI,198,12,628.5,702.0,926.0,1184.5,1268.0	
Powell,KY,100,0,615.0,627.0,750.5,946.5,1019.0	
Powell,MT,12,0,525.0,537.5,759.5,872.0,1293.0	
Presque Isle,MI,27,1,503.0,583.5,742.0,1017.0,1091.5	
Prince of Wales-Hyder Census Area,AK,31,0,798.5,854.0,1134.0,1406.5,1533.5	
Quitman,MS,393,5,545.0,512.5,672.0,833.5,926.0	
Republic,KS,49,1,551.0,672.0,726.5,1065.5,1080.5	
Ripley,MO,139,1,457.5,513.9999999999995,658.5,819.0,817.5	
Rusk,WI,73,1,508.5,573.0,751.5,1027.0,1158.5	
Sioux,NE,7,0,540.5,625.5,820.5,1019.5,1540.0	
Smith,MS,552,15,430.0,501.5,682.0,845.0,945.5	
Ste. Genevieve,MO,211,1,509.0,551.9999999999991,734.0,965.0,1108.0	
Story,IA,3525,17,833.0,780.5,940.5,1348.0,1527.0	
Summit,UT,1029,1,987.0,1095.0,1519.0,1753.0,2548.0	
Susquehanna,PA,297,28,515.5,641.5,845.5,1112.5,1264.5	
Sutter,CA,1733,11,1027.5,1034.5,1311.5,1872.5,2270.5	
Thomas,KS,165,0,551.0,526.5,726.5,995.0,1030.5	
Tunica,MS,500,15,752.0,769.5,874.0,1084.5,1102.0	
Uinta,WY,356,2,567.0,641.0,707.0000000000036,1006.5,1165.5	
Wallace,KS,19,0,551.0,519.0,726.5,880.0,1051.5	
Warren,GA,153,5,505.0,508.5,666.5,827.5,1152.0	
Washington,AR,9763,118,646.0,694.5,872.5,1243.5,1509.5	
Wayne,KY,171,0,443.5,591.5,668.5,983.5,1071.5	
Webster,IA,1379,14,559.5,562.0,749.5,1026.0,1018.5	
Wyandotte,KS,7163,134,844.5,974.0,1155.5,1537.0,1748.5	
Yamhill,OR,784,14,1383.5,1468.0,1684.5,2396.5,2911.5	
Yuma,CO,126,1,694.0,698.5,917.5,1237.5,1194.5	
Ziebach,SD,63,0,526.0,569.0,746.0,894.0,1118.5	
Accomack,VA,1182,19,455.0,591.5,712.0,960.4999999999927,979.0	
Anne Arundel,MD,10198,251,1023.0,1248.0,1543.5,2005.5,2280.0	
Baker,FL,1492,13,572.0,600.0,838.0,1078.5,1394.0	
Blount,TN,2616,27,711.0,809.5,1000.0,1324.0,1559.0	
Box Butte,NE,98,1,498.5,549.0,756.5,1035.0,1104.0	
Bremer,IA,516,7,580.5,603.5,806.0,966.0,1006.0	
Brown,TX,839,32,566.0,665.0,857.0,1226.0,1280.5	
Brule,SD,138,1,516.5,558.0,731.5,1077.0,1193.0	
Buffalo,NE,1145,6,603.5,686.5,906.5,1239.5,1647.0	
Burke,ND,35,1,636.0,641.0,847.0,980.0,1224.5	
Camden,GA,1306,13,704.0,704.0,908.0,1236.4999999999995,1454.5	
Cayuga,NY,221,2,699.0,746.0,906.0,1145.5,1277.5	
Chautauqua,KS,19,0,532.5,535.0,701.0,907.0,1014.0	
Clinton,OH,314,14,508.0,649.5,772.5,1066.5,1278.5	
Coahoma,MS,1178,30,451.0,603.5,673.0,834.0,893.5	
Collin,TX,14109,150,1249.5,1358.5,1609.5,2064.0,2750.0	
Covington,AL,1424,28,491.5,517.5,640.0,859.0,1022.5	
Darlington,SC,2075,57,550.5,633.5,727.5,952.5,1027.9999999999998	
Daviess,MO,133,1,457.5,478.5,658.5,938.5,1041.5	
DeSoto,MS,5724,66,752.0,863.0,999.5,1347.5,1538.0	
Duval,FL,30666,407,852.5,1042.0,1255.5,1639.5,2090.0	
Eau Claire,WI,2038,7,624.0,714.0,937.0,1269.0,1438.0	
Erie,PA,1579,48,671.5,708.5,916.5,1131.0,1239.5	
Escambia,AL,1623,24,470.0,554.5,652.5,837.5,1055.0	
Franklin,AR,304,2,482.0,627.0,667.5,832.5,957.5	
Franklin,IA,354,18,553.5,579.0,759.5,1024.0,1027.0	
Franklin,KY,677,12,536.5,697.0,827.0,1097.0,1431.0	
Frontier,NE,8,0,485.0,561.0,736.0,951.0,995.5	
Grady,OK,1151,11,603.0,598.0,778.0,1088.5,1070.0	
Grundy,TN,343,6,533.5,518.0,678.5,894.5,1009.5	
Guilford,NC,8859,185,805.5,823.0,937.5,1235.5,1378.5	
Hanover,VA,1326,38,1088.5,1112.0,1263.0,1669.0,1984.0	
Harding,NM,1,0,583.0,593.5,742.5,1058.0,1261.5	
Hickman,KY,78,1,477.5,492.5,668.5,886.5,906.5	
Hillsborough,FL,42380,654,1162.5,1200.5,1463.0,1896.5,2341.0	
Hood,TX,980,28,1059.5,1088.0,1279.0,1525.0,1880.5	
Jackson,IL,1281,24,548.5,624.0,824.0,1052.0,1201.0	
Jackson,OK,799,10,536.0,587.5,782.0,993.5,1227.5	
Jackson,WI,168,1,523.5,630.0,797.5,1053.5,1097.0	
Jasper,IA,893,34,601.5,623.0,817.5,1130.5,1295.5	
Jefferson,GA,805,29,487.5,491.5,644.0,827.0,1103.5	
Jersey,IL,400,18,733.0,789.5,1012.0,1312.5,1550.5	
Knox,OH,295,15,662.0,657.0,799.0,1066.0,1043.5	
Knox,TN,10395,84,711.0,809.5,1000.0,1324.0,1559.0	
Kodiak Island Borough,AK,70,0,1083.5,1263.0,1756.5,2228.0,2505.0	
Lincoln,NV,7,0,512.0,624.5,768.5,1080.5,1184.5	
Lincoln,OK,486,10,589.0,593.0,731.5,1066.0,1023.0	
Loup,NE,3,0,551.0,636.5,836.0,1079.0,1169.0	
Maricopa,AZ,142287,3405,1094.5,1191.0,1435.5,2012.5,2285.5	
Martin,NC,486,9,514.0,518.0,686.4999999999995,951.5,1255.0	
Matanuska-Susitna Borough,AK,643,2,784.0000000000002,806.0,1055.0,1502.0,1822.5	
McKean,PA,60,2,605.0,579.5,769.0,952.0,1084.0	
Middlesex,MA,27779,2156,1474.8006199942115,1645.7230066358675,2045.8782982052498,2550.4010556499225,2770.8834827753444	
Monroe,TN,1094,20,441.0,627.5,696.5,938.0,913.0	
Montgomery,IN,515,23,513.0,623.5,818.0,1081.0,1135.0	
Noble,OH,48,0,567.0,688.5,749.5,929.0,1013.0	
Northampton,VA,306,31,545.5,789.5,846.5,1191.0,1175.5	
Nye,NV,524,15,577.0,638.0,865.0000000000005,1081.5,1157.0	
Ogle,IL,792,6,602.5,667.0,874.5,1098.0,1111.0	
Okaloosa,FL,5081,116,1096.0,1100.0,1312.0,1721.5,2269.5	
Ottawa,KS,58,0,595.0,598.5,785.5,956.5,1023.5	
Patrick,VA,278,25,463.0,630.5,716.0,924.5,1142.0	
Phillips,AR,529,13,396.5,494.0,648.5,920.0000000000005,1120.5	
Pope,IL,30,1,487.5,627.0,714.0,923.5,1014.5	
Prairie,MT,4,0,769.0,842.5,1108.5,1501.5,1720.5	
Rich,UT,19,0,662.0,728.5,912.0,1172.5,1494.5	
Richmond,GA,7180,164,731.0,816.5,928.5,1260.5,1606.5	
Roane,TN,926,6,571.5,673.0,871.0,1103.0,1352.0	
Ross,OH,934,27,667.0,674.0,845.5,1048.5,1143.0	
Rush,IN,204,4,534.0,598.0,785.0,973.5,1047.5000000000002	
Russell,KS,100,1,528.0,530.5,695.0,947.5,1005.5	
Santa Fe,NM,1033,7,877.0,1046.5,1175.5,1483.0,1729.5	
Sarpy,NE,3832,27,766.5,862.0,1064.5,1428.0,1600.5	
Scott,TN,227,2,521.5,520.0,681.0,905.0,827.0	
Stafford,KS,59,1,578.5,582.0,763.0,946.0,1032.5	
Stanton,KS,67,2,592.0,596.0,781.5,1012.0,1131.5	
Stewart,TN,221,2,551.5,525.0,699.5,838.0,1308.5	
Traill,ND,125,0,566.0,613.5,729.5,1075.5,1261.5	
Treasure,MT,3,0,670.5,732.0,967.0,1254.0,1489.5	
Tuscaloosa,AL,9040,118,806.0,789.0,944.5,1193.0,1278.0	
Vernon,WI,262,1,577.5,633.5,832.0,1034.5,1292.0	
Walker,AL,2376,88,605.0,609.5,808.0,999.0,1061.5	
Walsh,ND,222,1,556.0,551.5,742.5,960.5,1063.0	
Warren,MS,1423,50,530.5,534.5,737.0,1058.5,1342.0	
Warren,TN,1091,7,567.0,564.5,740.5,902.5,1049.5	
Watonwan,MN,535,4,494.0,654.0,742.5,1059.0,1074.0	
Wheeler,GA,340,11,505.0,508.0,644.0,917.0,950.5	
Windham,VT,123,3,790.5,889.0,1105.5,1371.0,1457.0	
York,ME,1211,16,1088.3212802514684,1202.9031802057389,1571.9300727677958,2022.271057597109,2610.9572992003978	
Allendale,SC,396,6,508.0000000000002,503.5,660.5,888.5,893.5	
Angelina,TX,2601,83,774.0,774.5,909.0,1138.0,1229.0	
Bailey,TX,226,5,539.0,619.0,742.5,1058.0,1077.0	
Bay,MI,1035,52,542.0,620.5,813.5,1076.0,1104.0	
Bedford,TN,1387,17,663.5,627.0,862.5,1038.5,1208.0	
Ben Hill,GA,791,25,570.5,571.0,643.0,841.5,915.5	
Berks,PA,7215,395,685.5,808.0,1029.0,1277.5,1392.0	
Blaine,MT,38,0,503.5,641.5,728.0,1002.0,1121.0	
Bon Homme,SD,94,1,526.0,529.5,746.0,990.0,946.5	
Boone,KY,1621,25,660.0,762.5,1000.5,1348.0,1536.0	
Brown,NE,47,0,509.0,588.5,772.0,957.5,1091.0	
Burnet,TX,756,12,731.5,789.0,896.0,1190.5,1173.5	
Calhoun,IL,64,0,733.0,789.5,1012.0,1312.5,1550.5	
Camden,NC,116,3,848.0000000000036,853.5000000000036,1071.5,1281.0,1411.5	
Carter,OK,570,9,721.0,688.0,821.0,1015.5,1191.0	
Carteret,NC,744,5,667.5,671.0,909.0,1235.5,1571.0	
Cedar,NE,90,0,498.5,576.5,756.5,1028.0,1020.0	
Clark,WI,476,8,534.0,581.0,746.5,1017.5,1037.0	
Clarke,GA,5105,44,750.5,779.0,907.0,1233.5,1377.0	
Dale,AL,1421,44,593.0,553.0,656.0,915.5,1134.0	
Day,SD,89,0,526.0,643.0,746.0,1043.5,1148.5	
Deschutes,OR,879,12,978.5,1212.5,1482.0,2126.0,2566.0	
Dewey,SD,165,0,544.0,582.5,764.0000000000001,947.5,1033.0000000000005	
Douglas,IL,326,7,612.0,588.5,723.5,1061.0,1213.0	
Eddy,NM,875,12,964.5,971.0,1176.5,1679.0,2091.5	
Fayette,PA,815,7,800.0,851.0,1029.0,1331.0,1460.0	
Fayette,WV,634,14,597.0,647.5,731.0,990.5,879.5	
Flagler,FL,1762,26,787.5,951.5,1262.0,1660.5,1870.0	
Fleming,KY,85,0,477.5,509.5,668.5,815.5,1136.5	
Franklin city,VA,422,9,497.5,751.5,824.5,1181.5,1425.5	
Franklin,ME,62,1,604.0,687.0,819.5,1138.5,1109.0	
Gloucester,NJ,4717,229,994.0,1143.0,1385.5,1718.5,1986.5	
Grady,GA,796,22,494.5,490.0,698.9999999999991,953.5,898.0	
Hamilton,TN,9878,97,714.0,763.0,915.0,1189.0,1405.4999999999998	
Hampshire,MA,1273,145,796.5,948.0,1206.5,1496.5,1753.0	
Harper,OK,30,1,573.5,568.0,722.5,1030.0,1044.5	
Harrison,TX,916,35,546.0,711.5000000000001,891.5,1102.0,1167.5	
Hitchcock,NE,8,0,498.5,576.5,756.5,1020.0,1010.5	
Hood River,OR,252,0,897.5,993.0,1349.0,1924.0,2090.5	
Jefferson,KY,17686,327,712.0,841.0,1007.0,1341.5,1541.5	
Johnson,AR,866,7,475.0,529.0,694.0,893.5,1019.5	
Johnson,TX,3130,52,1021.5,1154.0,1393.0,1852.0,2299.0	
Jones,SD,17,0,526.0,569.0,746.0,1022.0,1212.0	
Kiowa,KS,28,0,553.0,640.0,726.5,955.0,1256.0	
Lake,CO,99,0,861.0,891.0,986.0,1465.5,1563.0	
Lee,VA,290,7,463.0,609.5,716.0,910.0,1067.5	
Loudon,TN,1239,7,711.0,809.5,1000.0,1324.0,1559.0	
Manitowoc,WI,1359,5,510.5,582.5,767.0,951.5,1044.5	
Marion,IA,786,9,586.5,689.5,873.0,1083.5,1165.5	
Marion,MO,700,14,615.0,584.0,721.0,1024.5,1023.0	
McNairy,TN,938,19,533.5,585.0,678.0,894.0,1172.5	
Monongalia,WV,2059,5,783.0,779.5,948.5,1286.5,1784.0	
Montgomery,NC,1053,33,518.0,522.0,687.0,822.5,1011.0	
Morgan,MO,391,1,464.0,544.5,655.5,908.0,886.5	
Muskogee,OK,1885,24,514.5,577.5,729.5,992.0,1035.0	
Newport News city,VA,2762,43,1059.5,1072.5,1258.5,1783.0,2185.0	
Northampton,NC,464,17,582.5,587.0,770.0,1024.0,1036.5	
Oneida,WI,526,3,593.5,765.0,859.5,1156.5,1244.5	
Perry,OH,309,9,574.5,605.5,802.5,945.5,1250.0	
Pierce,GA,614,20,588.0,590.5,699.5,849.5,1139.5	
Pike,PA,585,22,1127.0,1133.5,1464.0,2088.0,2601.5	
Pima,AZ,25706,622,709.0,812.5,1066.5,1521.5,1806.0	
Pinellas,FL,22266,755,1162.5,1200.5,1463.0,1896.5,2341.0	
Pope,AR,2180,33,504.0,546.0,715.5,1009.5,1026.5	
Poquoson city,VA,75,2,1059.5,1072.5,1258.5,1783.0,2185.0	
Ripley,IN,314,8,546.0,638.5,797.5,1082.0,1155.5	
Roseau,MN,133,0,522.5,598.0,784.5,973.5,1061.0	
San Juan,CO,6,0,767.0,771.5,916.0,1312.5,1458.5	
Sheboygan,WI,2046,18,576.5,699.0,820.5,1054.0,1251.5	
Solano,CA,6480,71,1441.5,1610.0,1911.5,2729.0,3309.0	
Somervell,TX,148,5,814.5,899.5,1075.0,1530.0,1818.5	
Spartanburg,SC,6974,204,795.5,822.5,933.0,1224.5,1251.5	
Stanton,NE,43,0,763.5,882.5,1159.0,1419.0,1576.0	
Stokes,NC,468,4,664.5,722.0,887.5,1191.0,1420.0	
Stone,AR,367,13,493.0,519.5,682.0,871.0,980.0	
Sullivan,PA,13,0,570.5,658.0,732.5,1044.0,1267.0	
Talbot,MD,570,6,962.0,949.5,1195.5,1654.5,2169.0	
Tate,MS,1020,38,538.5,639.0,724.5,984.5000000000009,1094.5	
Tattnall,GA,844,11,545.9999999999991,567.0,644.0,914.0,1113.0	
Tazewell,VA,325,2,490.0,605.0,757.0,938.0,1320.5	
Tippah,MS,720,18,534.0,594.5,662.5,900.5,952.5	
Upton,TX,25,2,539.0,654.0,742.5,980.0,1077.0	
Walla Walla,WA,929,6,825.0,962.5,1264.5,1804.5,1797.0	
Washington,TX,641,48,770.0,798.9999999999991,924.0000000000005,1161.0,1431.5	
Windham,CT,1004,16,832.0,825.0,1091.5,1391.5,1886.0	
Winkler,TX,118,4,567.0,621.5,780.5,1142.5,1133.0	
Wise,VA,426,9,467.0,546.5,723.0,946.0,958.5	
Yankton,SD,451,4,583.5,629.5,829.5,1097.0,1113.0	
Addison,VT,84,2,777.0,919.0,1166.0,1435.5,1519.0	
Allegheny,PA,12454,382,800.0,851.0,1029.0,1331.0,1460.0	
Athens,OH,773,2,808.0,802.5,911.5,1130.5,1233.5	
Bath,VA,16,0,522.5,632.5,804.5,1069.5,1152.0	
Baylor,TX,20,1,542.0,695.5,742.5,1084.0,1077.0	
Bethel Census Area,AK,120,1,1312.0,1598.0,1826.0,2264.5,2470.5	
Blue Earth,MN,1768,7,690.5,785.5,1050.0,1488.5,1817.0	
Bucks,PA,8929,610,994.0,1143.0,1385.5,1718.5,1986.5	
Carroll,NH,124,2,683.0,872.0,1065.0,1463.0,1794.5	
Catoosa,GA,1212,18,714.0,763.0,915.0,1189.0,1405.4999999999998	
Chatham,NC,1703,58,1143.5,1092.5,1270.0,1660.0,1913.5	
Chouteau,MT,32,0,574.5,601.0,829.0,1020.0,1122.0	
Citrus,FL,2793,107,724.5,745.5,979.0,1416.0,1696.5	
Clarke,IA,273,3,645.0,675.0,885.0,1131.5,1169.5	
Clermont,OH,1779,24,660.0,762.5,1000.5,1348.0,1536.0	
Cole,MO,1660,14,489.5,597.0,735.5,1042.0,1048.0	
Columbiana,OH,1966,80,494.5,650.5,745.0,1001.5,1063.5	
Covington city,VA,32,0,523.0,602.5,806.5,1076.0,1272.0	
Decatur,IN,490,42,624.5,679.5,892.0,1100.5,1206.5	
Dickinson,KS,208,1,612.5,568.0,757.5,1020.5,1024.5	
Dodge,WI,2043,17,562.0,723.0,911.5,1264.5,1428.0	
Edwards,IL,70,0,487.5,631.0,714.0,1062.5,1332.5	
Elk,PA,73,2,449.0,596.0,732.5,1018.0,991.0	
Essex,VA,180,2,605.0,734.5,939.5,1164.5,1354.0	
Franklin,AL,1808,30,486.0,556.0,653.0,824.0,1055.5	
Furnas,NE,40,2,498.5,576.5,756.5,938.5,1015.0	
Gogebic,MI,169,2,503.0,646.0,742.0,1105.0,1283.0	
Grant,NE,1,0,538.0,621.5,816.0,1053.5,1141.0	
Greene,IL,238,13,492.5,581.5,721.5,878.5000000000005,992.5	
Hardin,OH,258,13,547.5,583.0,722.5,951.5000000000002,968.0	
Harrison,KY,183,0,521.0,489.0,693.0,937.5,979.0	
Hopewell city,VA,402,7,1088.5,1112.0,1263.0,1669.0,1984.0	
Houston,TX,377,11,567.0,548.5,719.5,892.5,969.5	
Jackson,OH,278,7,600.0,579.0,793.0,1023.5,1286.0	
Jones,NC,160,14,550.0,560.5,679.0,956.0,897.0	
Kusilvak Census Area,AK,14,0,606.5,605.0,871.5,1080.5,1239.5	
Lawrence,MO,692,3,490.0,541.0,694.5,989.5,1091.0	
Lee,TX,231,14,695.5,865.5,968.0,1167.0,1407.0	
Lenoir,NC,1031,33,551.0,587.0,781.5,1062.0,1276.4999999999982	
Lewis and Clark,MT,324,3,723.0,872.5,1109.0,1425.0,1582.0	
Lincoln,KS,14,0,551.0,564.5,726.5,892.0,1051.5	
Lincoln,MT,131,3,610.0,694.5,880.5,1306.0,1420.5	
Logan,OH,321,3,635.0,639.5,838.5,1101.5,1117.0	
Love,OK,200,1,666.0,632.5,793.0,952.0,1067.0	
Meigs,TN,232,3,527.5,590.0,669.0,953.5,996.5	
Menominee,MI,442,2,552.0,643.5,742.0,1031.0,1092.5	
Mifflin,PA,231,2,505.0,633.0,731.0,989.5,1293.5	
Monroe,KY,214,4,476.0,508.0,666.5,834.0,901.5	
Morgan,TN,327,4,552.0,590.0,774.0,1079.5,1382.0	
Morrill,NE,79,0,574.5,653.5,872.0,1082.5,1186.5	
Muscatine,IA,1146,56,651.0,744.5,977.5,1212.5,1516.0	
Nacogdoches,TX,1635,63,584.5,723.0,892.0,1176.0,1261.0	
Nicollet,MN,562,17,690.5,785.5,1050.0,1488.5,1817.0	
North Slope Borough,AK,143,0,1241.5,1235.5,1678.0,2017.5,2031.0	
Orange,VT,25,0,773.9999999999991,779.4999999999991,1042.0,1332.0,1443.0	
Owsley,KY,42,1,477.5,516.0,668.5,811.0,900.5	
Owyhee,ID,335,5,750.5,879.5,1094.0,1545.0,1781.0	
Pacific,WA,86,3,625.0,715.0,939.0,1333.5,1318.5	
Palm Beach,FL,46696,1383,1157.5,1362.5,1692.5,2281.0,2756.5	
Phelps,MO,484,12,559.0,603.5,793.5,977.0,1229.5	
Pickaway,OH,2692,45,810.5,931.0,1151.5,1446.0,1625.5	
Platte,MO,781,12,844.5,974.0,1155.5,1537.0,1748.5	
Powder River,MT,20,0,534.5,589.5,773.0,1067.5,1191.0	
Pulaski,VA,236,5,699.5,700.0,800.0,1124.5,1305.0	
Pushmataha,OK,170,2,443.0,565.5,722.5,924.0,1065.5	
Reno,KS,1155,4,547.0,626.0,821.5,1017.0,1176.0	
Richland,MT,107,2,763.0,822.5,1101.5,1366.5,1519.0	
Roanoke city,VA,1801,28,687.0,792.0,1001.5,1342.0,1468.0	
Rockbridge,VA,120,2,531.5,659.5,833.0,1135.5,996.0	
Rockcastle,KY,178,1,504.0,507.0,668.5,911.5,923.0	
Shackelford,TX,28,0,539.0,572.5,742.5,977.0,1008.0	
Sherman,TX,66,1,539.0,654.0,742.5,1068.5,1156.0	
Steele,ND,29,0,534.5,538.0,742.5,1058.0,1144.0	
Steuben,IN,414,7,638.5,656.0,861.0,1070.5,1196.5	
Sumner,TN,4968,102,1173.0,1196.0,1372.0,1756.5,2234.5	
Swain,NC,154,3,564.5,582.5,661.0,860.4999999999982,1002.0	
Trempealeau,WI,705,2,637.0,627.5,823.0,1071.0,1123.0	
Union,PA,477,6,625.0,773.0,845.0,1112.5000000000002,1143.0	
Utah,UT,19757,57,875.0,929.0,1049.5,1497.0,1815.5	
Wayne,GA,1145,30,483.0,486.5,637.9999999999982,841.5,871.5	
Webb,TX,14000,302,821.5,808.0,1003.0,1312.0,1474.5	
