651,655,863,1154,1494,Crook,WY,2021
657,718,891,1152,1501,Anderson,SC,2021
664,668,881,1144,1218,Lancaster,SC,2021
668,690,814,1054,1215,Baker,GA,2021
677,754,923,1214,1515,Lincoln,SD,2021
689,767,883,1200,1529,Columbia,GA,2021
691,695,911,1304,1577,Cochise,AZ,2021
694,824,1042,1324,1413,Perry,PA,2021
707,826,1072,1534,1856,Carson City,NV,2021
710,732,877,1223,1372,Payne,OK,2021
714,867,1072,1450,1811,Benton,WA,2021
721,886,1093,1460,1806,Carroll,NH,2021
730,842,1022,1379,1652,Adams,PA,2021
732,836,972,1311,1507,DeSoto,MS,2021
737,742,945,1352,1636,Laramie,WY,2021
765,895,1136,1626,1677,King George,VA,2021
765,958,1092,1358,1481,Dawson,MT,2021
793,797,937,1196,1328,Ford,IL,2021
801,989,1195,1562,1989,Duval,FL,2021
804,894,1140,1540,1546,Belknap,NH,2021
809,886,1103,1383,1907,Andrews,TX,2021
864,886,1168,1672,2022,Josephine,OR,2021
880,1023,1286,1840,2199,Skagit,WA,2021
906,995,1246,1669,2157,Los Alamos,NM,2021
948,1164,1437,1787,2089,Middlesex,CT,2021
970,1121,1358,1689,1935,Delaware,PA,2021
985,1008,1149,1533,1781,Rappahannock,VA,2021
997,1213,1505,1950,2233,Carroll,MD,2021
1032,1045,1233,1740,2135,Norfolk city,VA,2021
1092,1134,1293,1626,2101,Franklin,NC,2021
1101,1126,1284,1615,1976,Bartow,GA,2021
1219,1259,1632,2336,2433,Rockingham,NH,2021
1221,1468,1776,2265,2700,Sussex,NJ,2021
1313,1404,1620,2312,2802,Clark,WA,2021
1643,1682,1917,2457,2978,Spotsylvania,VA,2021
2447,3044,3700,4756,5176,San Francisco,CA,2021
337,394,449,614,756,Cabo Rojo Municipio,PR,2021
337,394,449,614,756,San Germán Municipio,PR,2021
386,395,450,599,666,Adjuntas Municipio,PR,2021
463,533,702,873,1080,Shannon,MO,2021
482,519,684,908,946,Chickasaw,MS,2021
482,537,708,881,960,Wayne,IL,2021
484,557,734,913,1021,Pawnee,NE,2021
484,557,734,966,1085,Faribault,MN,2021
500,503,663,949,1148,Cocke,TN,2021
503,644,734,953,1255,Mackinac,MI,2021
503,645,762,1011,1033,Jackson,FL,2021
507,510,648,806,1122,Taliaferro,GA,2021
507,510,648,806,887,Jeff Davis,GA,2021
507,510,648,856,968,Bleckley,GA,2021
508,521,687,983,1189,Laclede,MO,2021
509,600,756,1005,1116,Bath,VA,2021
512,555,732,910,993,Crawford,IN,2021
514,517,682,851,986,Poinsett,AR,2021
516,626,782,1051,1285,Becker,MN,2021
517,520,661,901,995,Quitman,GA,2021
521,599,790,983,1071,Whiteside,IL,2021
522,526,693,897,1200,Warren,NC,2021
523,557,675,858,995,Weakley,TN,2021
525,529,697,997,1011,Pocahontas,WV,2021
527,544,680,846,931,Claiborne,TN,2021
529,591,779,969,1056,Rush,IN,2021
530,591,779,1009,1056,Wabash,IL,2021
531,690,787,1035,1158,Giles,VA,2021
543,545,718,893,1042,Kearny,KS,2021
543,579,718,1028,1042,Sheridan,KS,2021
543,624,823,1024,1116,Deuel,NE,2021
543,644,776,1056,1344,Marshall,IN,2021
544,616,702,916,1128,Giles,TN,2021
546,566,746,987,1085,Wetzel,WV,2021
548,588,734,913,1057,Harrison,OH,2021
548,595,784,975,1063,Wabash,IN,2021
548,598,764,999,1251,Montgomery,KY,2021
549,568,749,932,1016,Houston,TX,2021
555,610,804,1088,1163,Pope,MN,2021
559,568,748,1008,1064,Hopkins,KY,2021
568,619,725,921,1010,Evangeline Parish,LA,2021
570,574,756,1051,1309,Warren,MS,2021
574,627,734,1050,1235,Guadalupe,NM,2021
583,593,781,977,1193,Guernsey,OH,2021
584,617,749,937,1016,Crawford,OH,2021
585,653,851,1062,1154,Clinton,IA,2021
586,601,792,1032,1094,Trempealeau,WI,2021
594,598,780,1032,1251,Cherokee,NC,2021
601,682,819,1077,1418,Franklin,TX,2021
604,767,916,1186,1337,Forrest,MS,2021
617,655,830,1043,1126,Branch,MI,2021
618,675,843,1049,1143,Floyd,TX,2021
621,650,856,1089,1173,Clarke,IA,2021
624,646,851,1218,1244,Van Zandt,TX,2021
628,635,827,1184,1380,Clark,ID,2021
629,644,734,1050,1118,Cavalier,ND,2021
631,725,956,1271,1362,Emmet,MI,2021
635,731,957,1318,1397,Jefferson,WI,2021
644,740,951,1260,1466,Tulsa,OK,2021
645,783,957,1308,1393,Dallas,IA,2021
660,665,876,1090,1348,Granville,NC,2021
670,731,913,1152,1457,Scurry,TX,2021
677,754,923,1214,1515,Turner,SD,2021
678,682,823,1024,1116,Bent,CO,2021
684,689,887,1140,1259,Okeechobee,FL,2021
689,767,883,1200,1529,McDuffie,GA,2021
692,810,979,1311,1502,Clark,IN,2021
715,774,918,1143,1356,Cortland,NY,2021
725,849,1092,1559,1891,Olmsted,MN,2021
743,852,1054,1415,1578,Douglas,NE,2021
751,783,962,1239,1338,Clinton,MI,2021
770,775,940,1314,1440,McIntosh,GA,2021
775,780,989,1298,1712,Berkeley,WV,2021
818,981,1198,1556,1928,Guadalupe,TX,2021
841,847,1116,1559,1734,Kent,MD,2021
846,913,1041,1336,1651,Fairfield,SC,2021
848,934,1166,1543,1839,Nueces,TX,2021
850,918,1210,1505,1904,Petersburg Borough,AK,2021
852,918,1087,1385,1698,East Feliciana Parish,LA,2021
873,984,1205,1499,1634,Schoharie,NY,2021
885,890,1088,1476,1713,San Juan,CO,2021
891,950,1093,1421,1537,Shelby,AL,2021
944,1086,1431,1905,2461,Ketchikan Gateway Borough,AK,2021
972,1053,1259,1688,2151,Waller,TX,2021
980,1182,1486,2127,2573,Juneau City and Borough,AK,2021
1032,1045,1233,1740,2135,Mathews,VA,2021
1066,1090,1243,1639,2112,Union,NC,2021
1070,1125,1375,1786,2194,Hernando,FL,2021
1075,1124,1281,1833,2061,La Plata,CO,2021
1088,1212,1572,2250,2722,Pierce,WA,2021
1104,1224,1417,1799,2147,Lake,IL,2021
1144,1309,1549,1997,2384,Travis,TX,2021
1643,1682,1917,2457,2978,Fauquier,VA,2021
1643,1682,1917,2457,2978,Manassas city,VA,2021
386,395,450,599,666,Santa Isabel Municipio,PR,2021
428,510,648,842,1011,Taylor,GA,2021
457,560,662,900,1087,Iron,MO,2021
463,474,540,672,935,Hormigueros Municipio,PR,2021
472,615,701,911,1138,Dickenson,VA,2021
472,615,701,970,1214,Lunenburg,VA,2021
475,503,663,886,1148,Wolfe,KY,2021
476,550,700,911,950,Cass,IL,2021
476,573,696,896,944,Obion,TN,2021
480,508,669,904,907,Johnson,KY,2021
484,557,734,997,1010,Cedar,NE,2021
484,634,734,1050,1149,Mineral,NV,2021
491,540,712,886,966,Sullivan,MO,2021
500,557,734,967,1027,Waushara,WI,2021
502,577,761,947,1032,Red Willow,NE,2021
503,546,719,924,1121,Tripp,SD,2021
503,565,745,997,1176,Richland,OH,2021
505,556,728,972,1095,McCurtain,OK,2021
509,560,738,918,1135,Pike,MO,2021
511,579,745,936,1047,Gladwin,MI,2021
513,516,680,964,1111,Butler,KY,2021
514,519,663,949,957,Clay,TN,2021
521,587,774,1009,1202,Covington city,VA,2021
522,525,692,861,1023,Johnson,TN,2021
522,566,746,928,1292,Powell,MT,2021
530,609,803,1095,1160,Coles,IL,2021
532,601,741,968,1005,Lawrence,AL,2021
535,600,684,920,970,Tippah,MS,2021
537,635,724,950,1208,Fulton,PA,2021
538,582,734,1050,1085,Presidio,TX,2021
538,582,734,913,1085,Brooks,TX,2021
538,590,734,1050,1085,Stephens,TX,2021
539,543,687,898,936,Taylor,KY,2021
543,570,718,893,1042,Lincoln,KS,2021
546,550,725,977,1067,West Carroll Parish,LA,2021
549,552,728,1003,1061,Coal,OK,2021
549,570,751,950,1025,Arkansas,AR,2021
549,665,832,1111,1255,Mercer,IL,2021
550,551,703,962,966,Stone,MS,2021
550,649,833,1067,1132,Genesee,MI,2021
551,644,734,977,1122,Tate,MS,2021
553,557,734,913,1141,Sioux,ND,2021
553,557,734,985,1156,Cheyenne,CO,2021
553,596,777,966,1115,Fayette,IN,2021
554,599,755,1081,1307,Jack,TX,2021
567,652,859,1119,1240,Nye,NV,2021
572,575,707,940,1025,Pleasants,WV,2021
575,579,763,949,1035,Walker,AL,2021
579,583,768,1063,1103,Fillmore,MN,2021
579,583,768,1095,1156,Bamberg,SC,2021
584,588,775,964,1342,Gilmer,GA,2021
588,636,802,1026,1186,Ochiltree,TX,2021
597,601,792,985,1129,Washington,IL,2021
612,616,802,998,1169,Muskingum,OH,2021
618,658,820,1020,1189,Taylor,WV,2021
618,740,843,1205,1246,Reeves,TX,2021
623,665,835,1039,1223,Ottawa,OH,2021
624,628,828,1054,1123,Saguache,CO,2021
624,724,887,1144,1222,Wyoming,PA,2021
625,629,829,1158,1162,Lampasas,TX,2021
634,649,740,920,1114,Miller,GA,2021
634,743,883,1172,1492,Limestone,AL,2021
637,641,748,930,1295,Sedgwick,CO,2021
638,640,844,1054,1325,Thomas,GA,2021
638,719,948,1179,1400,Madison,VA,2021
644,740,951,1260,1466,Rogers,OK,2021
645,678,893,1170,1333,St. James Parish,LA,2021
650,654,862,1234,1313,Billings,ND,2021
668,672,886,1268,1534,Larue,KY,2021
673,685,901,1177,1229,Green,WI,2021
689,712,939,1295,1617,Kleberg,TX,2021
690,886,1046,1359,1795,Austin,TX,2021
694,699,921,1215,1533,Lumpkin,GA,2021
700,725,955,1290,1427,Wrangell City and Borough,AK,2021
707,711,875,1182,1187,Erath,TX,2021
710,749,873,1183,1373,Madison,GA,2021
718,842,1054,1494,1732,Ada,ID,2021
726,731,917,1213,1244,Lycoming,PA,2021
743,852,1054,1415,1578,Cass,NE,2021
750,785,977,1317,1583,Oklahoma,OK,2021
784,919,1095,1463,1665,Leavenworth,KS,2021
807,856,1005,1253,1447,Rankin,MS,2021
829,835,1100,1368,1855,Gulf,FL,2021
941,947,1206,1726,2088,Sutter,CA,2021
948,996,1135,1559,1806,Chatham,GA,2021
952,1103,1396,1736,1893,Hillsborough,NH,2021
964,1126,1373,1732,1862,Dillingham Census Area,AK,2021
967,1096,1333,1783,2229,Tarrant,TX,2021
970,1121,1358,1689,1935,Philadelphia,PA,2021
972,1053,1259,1688,2151,Fort Bend,TX,2021
1069,1098,1252,1655,1981,Colonial Heights city,VA,2021
1069,1098,1252,1655,1981,New Kent,VA,2021
1101,1126,1284,1615,1976,Carroll,GA,2021
1136,1272,1549,1931,2147,New Haven,CT,2021
1169,1246,1575,2005,2251,Dutchess,NY,2021
1309,1386,1826,2613,3162,San Benito,CA,2021
1313,1404,1620,2312,2802,Skamania,WA,2021
1313,1404,1620,2312,2802,Washington,OR,2021
352,386,440,547,599,Orocovis Municipio,PR,2021
457,502,662,823,994,Wright,MO,2021
462,583,700,934,998,White,IL,2021
465,541,705,877,956,Carroll,AR,2021
468,538,709,948,1228,Crockett,TN,2021
472,562,701,896,1113,Smyth,VA,2021
475,503,663,898,901,Lawrence,KY,2021
477,514,670,857,909,Mississippi,AR,2021
477,582,723,1028,1032,Cole,MO,2021
479,509,654,888,892,Monroe,AR,2021
479,532,634,907,930,Conecuh,AL,2021
484,644,734,1025,1240,Garfield,WA,2021
484,644,734,1050,1168,Phelps,NE,2021
484,644,734,953,1021,Holt,NE,2021
490,552,649,815,1068,Franklin,AL,2021
495,629,750,933,1054,Sunflower,MS,2021
502,572,734,1033,1181,Chippewa,MN,2021
503,546,719,965,1121,Gregory,SD,2021
510,561,739,919,1137,Ozark,MO,2021
510,616,749,1011,1072,Richland,WI,2021
514,582,663,855,899,Carroll,TN,2021
515,536,704,920,1013,Washington,VA,2021
516,519,684,933,1043,Alcorn,MS,2021
519,543,715,889,970,Wayne,IA,2021
519,543,715,925,1014,Fremont,IA,2021
522,526,693,968,986,Bladen,NC,2021
525,603,795,1015,1278,Ashland,OH,2021
531,649,751,934,1219,Wayne,UT,2021
538,557,734,1050,1177,Cass,TX,2021
539,646,752,935,1199,Rowan,KY,2021
540,559,737,917,1090,Red River,TX,2021
545,627,826,1182,1430,Northern Mariana Islands,MP,2021
548,560,734,957,1091,Coshocton,OH,2021
553,557,734,1050,1271,Washington,FL,2021
556,569,710,883,963,Neshoba,MS,2021
559,690,826,1104,1371,Franklin,KY,2021
561,639,728,1042,1260,Noble,OK,2021
561,645,850,1098,1223,Pine,MN,2021
564,649,855,1115,1238,Crow Wing,MN,2021
568,570,751,1043,1214,Crawford,AR,2021
568,572,754,938,1305,Richland Parish,LA,2021
569,654,862,1157,1233,Doniphan,KS,2021
571,575,758,986,1028,Mercer,OH,2021
574,578,762,1017,1108,Kay,OK,2021
578,665,876,1107,1320,Monroe,WI,2021
580,592,780,983,1167,Lincoln,AR,2021
588,610,746,962,1065,Bedford,PA,2021
601,605,781,973,1166,Maverick,TX,2021
602,686,782,976,1139,Woods,OK,2021
604,644,849,1068,1383,Garland,AR,2021
604,722,823,1024,1303,Refugio,TX,2021
620,712,939,1324,1469,Lander,NV,2021
626,631,828,1067,1188,Finney,KS,2021
627,722,951,1361,1552,Union,OR,2021
627,754,924,1322,1600,Clay,MN,2021
629,644,734,1027,1191,Suwannee,FL,2021
629,644,734,1050,1118,Rolette,ND,2021
635,661,871,1141,1181,McLean,KY,2021
643,648,853,1094,1298,Jefferson,KS,2021
644,740,951,1260,1466,Osage,OK,2021
645,794,978,1216,1378,Porter,IN,2021
647,773,913,1136,1304,Caddo Parish,LA,2021
650,654,862,1234,1313,Slope,ND,2021
653,754,989,1343,1539,Bracken,KY,2021
653,754,989,1343,1539,Dearborn,IN,2021
653,754,989,1343,1539,Gallatin,KY,2021
655,751,905,1170,1227,St. Joseph,IN,2021
663,712,877,1181,1406,Davie,NC,2021
663,744,980,1266,1510,Morgan,CO,2021
667,672,885,1197,1249,Meriwether,GA,2021
680,709,842,1131,1333,Amherst,VA,2021
686,795,1007,1357,1485,Salem city,VA,2021
690,694,915,1138,1333,Beckham,OK,2021
692,810,979,1311,1502,Jefferson,KY,2021
692,810,979,1311,1502,Spencer,KY,2021
702,727,829,1031,1369,Mountrail,ND,2021
704,853,1033,1319,1446,Milwaukee,WI,2021
735,740,939,1222,1345,Clinton,NY,2021
737,742,882,1097,1223,Montgomery,NY,2021
740,745,982,1279,1700,Harrisonburg city,VA,2021
754,821,1037,1301,1406,Lafayette,MS,2021
754,897,1095,1567,1777,Clatsop,OR,2021
761,789,1028,1383,1764,Taylor,TX,2021
772,803,919,1214,1379,Guilford,NC,2021
776,839,1022,1311,1436,Allegheny,PA,2021
778,882,1150,1646,1825,Alpine,CA,2021
818,981,1198,1556,1928,Wilson,TX,2021
821,826,990,1361,1501,Dorchester,MD,2021
824,1096,1249,1675,2163,Brazoria,TX,2021
841,882,1153,1650,1996,Polk,OR,2021
867,1033,1306,1869,2261,El Paso,CO,2021
937,989,1303,1865,2256,Anchorage Municipality,AK,2021
968,1136,1410,1982,2324,Wright,MN,2021
970,1121,1358,1689,1935,Bucks,PA,2021
997,1019,1282,1670,1887,Lee,FL,2021
997,1213,1505,1950,2233,Harford,MD,2021
1010,1033,1178,1518,1622,Wise,TX,2021
1012,1194,1509,2067,2302,Atlantic,NJ,2021
1071,1232,1624,2152,2202,Hillsborough,NH,2021
1101,1126,1284,1615,1976,Clayton,GA,2021
1101,1126,1284,1615,1976,Cobb,GA,2021
1101,1126,1284,1615,1976,Gwinnett,GA,2021
1176,1179,1372,1878,2374,Buncombe,NC,2021
1230,1458,1812,2254,2457,St. John,VI,2021
1341,1608,1892,2353,2915,Passaic,NJ,2021
2447,3044,3700,4756,5176,Marin,CA,2021
361,369,421,596,630,Guánica Municipio,PR,2021
440,502,662,882,1137,Texas,MO,2021
451,519,684,851,945,Smith,MS,2021
476,558,700,966,1114,Hancock,IL,2021
476,608,700,1002,1183,Shelby,IL,2021
476,614,700,907,998,Pope,IL,2021
480,552,728,905,1103,Johnson,IL,2021
483,560,732,1048,1116,Switzerland,IN,2021
484,557,734,951,1060,Knox,NE,2021
491,556,733,969,1113,Danville city,VA,2021
492,603,745,1052,1056,Warren,IL,2021
503,631,719,898,1202,Moody,SD,2021
507,510,648,927,975,Clay,GA,2021
511,585,734,966,1036,Mahoning,OH,2021
512,555,732,913,993,Jay,IN,2021
512,559,714,888,1016,Bath,KY,2021
519,543,715,929,1047,Ida,IA,2021
519,581,734,992,1271,Beaver,UT,2021
532,567,700,871,1008,Montgomery,IL,2021
533,630,808,1005,1096,Colfax,NE,2021
535,574,753,937,1261,Ashland,WI,2021
540,585,737,917,1090,Mills,TX,2021
541,545,693,908,1123,Surry,NC,2021
541,647,738,1056,1278,Hockley,TX,2021
543,545,718,928,1031,Brown,KS,2021
543,545,718,933,1042,Comanche,KS,2021
543,561,718,955,1138,Coffey,KS,2021
543,598,718,893,1243,Elk,KS,2021
544,590,778,970,1055,Hutchinson,SD,2021
546,550,725,1033,1109,Acadia Parish,LA,2021
547,568,648,859,941,Charlton,GA,2021
549,665,832,1111,1255,Scott,IA,2021
553,583,724,901,1204,Venango,PA,2021
554,579,763,1074,1278,Clay,IA,2021
555,622,728,905,1068,Randolph,WV,2021
556,639,842,1092,1191,Somerset,ME,2021
557,602,759,1025,1029,San Jacinto,TX,2021
559,668,847,1207,1276,Brown,TX,2021
569,654,862,1157,1233,Buchanan,MO,2021
570,574,756,970,1152,Sanilac,MI,2021
573,640,843,1101,1182,Apache,AZ,2021
578,637,825,1066,1428,Teton,MT,2021
582,608,725,1015,1067,Catahoula Parish,LA,2021
583,584,745,927,1029,Scott,MS,2021
586,692,839,1128,1286,Wayne,WV,2021
588,600,750,975,1104,La Salle Parish,LA,2021
592,681,898,1163,1218,Natchitoches Parish,LA,2021
592,712,897,1237,1242,Chester,TN,2021
595,599,789,1067,1070,Person,NC,2021
600,604,796,1087,1091,Hamblen,TN,2021
603,699,822,1113,1423,Wharton,TX,2021
616,620,747,1069,1183,Long,GA,2021
617,756,935,1261,1317,White Pine,NV,2021
618,660,833,1192,1442,Washington,AR,2021
620,712,939,1324,1469,Eureka,NV,2021
622,652,815,1096,1212,Bradford,PA,2021
624,830,946,1354,1638,Jefferson,OR,2021
627,631,832,1035,1224,Bedford,TN,2021
638,734,967,1274,1392,Racine,WI,2021
644,740,951,1260,1466,Creek,OK,2021
645,794,978,1216,1378,Lake,IN,2021
647,652,854,1207,1265,Payette,ID,2021
649,653,832,1045,1228,Harrison,WV,2021
650,656,778,1113,1347,Bulloch,GA,2021
668,690,814,1054,1215,Dougherty,GA,2021
671,675,890,1113,1207,Deaf Smith,TX,2021
679,769,1010,1414,1749,Nicollet,MN,2021
692,810,979,1311,1502,Floyd,IN,2021
698,709,934,1197,1493,Iowa,WI,2021
698,732,965,1381,1458,Siskiyou,CA,2021
701,706,930,1236,1261,Rio Blanco,CO,2021
707,729,832,1067,1128,Wilson,NC,2021
751,783,962,1239,1338,Ingham,MI,2021
768,886,1105,1391,1574,Fairfield,OH,2021
768,886,1105,1391,1574,Morrow,OH,2021
768,889,1097,1416,1565,Goliad,TX,2021
804,1069,1219,1516,1822,Valdez-Cordova Census Area,AK,2021
873,984,1205,1499,1634,Schenectady,NY,2021
891,950,1093,1421,1537,Blount,AL,2021
898,1073,1361,1766,1933,Bristol,MA,2021
921,1077,1260,1782,2060,Sitka City and Borough,AK,2021
992,999,1259,1761,1966,Washington,RI,2021
1014,1196,1472,1916,2056,Collier,FL,2021
1033,1171,1377,1713,2138,Fluvanna,VA,2021
1101,1126,1284,1615,1976,DeKalb,GA,2021
1104,1224,1417,1799,2147,Will,IL,2021
1180,1272,1450,2075,2511,Teton,WY,2021
1643,1682,1917,2457,2978,Montgomery,MD,2021
2354,2702,3223,4209,4852,Santa Clara,CA,2021
385,394,449,607,609,Guayama Municipio,PR,2021
475,548,663,835,901,Magoffin,KY,2021
477,525,692,914,988,Gentry,MO,2021
482,560,638,882,1105,Marengo,AL,2021
484,557,734,1035,1149,Esmeralda,NV,2021
484,557,734,942,1021,Hooker,NE,2021
486,566,678,907,947,Union,KY,2021
491,546,712,958,1049,Vernon,MO,2021
494,497,655,865,907,Randolph,AR,2021
500,557,734,969,1213,Pepin,WI,2021
503,505,666,921,925,Cherokee,AL,2021
505,526,693,868,960,Robeson,NC,2021
510,625,729,964,1111,Walworth,SD,2021
516,520,664,870,900,Decatur,GA,2021
519,543,715,889,970,Pocahontas,IA,2021
519,566,715,1023,1238,Iowa,IA,2021
520,574,730,968,1186,Cleveland,NC,2021
523,543,715,889,970,Independence,AR,2021
524,527,687,916,932,Marshall,AL,2021
527,591,757,1032,1075,Muskogee,OK,2021
535,600,684,851,1031,Humphreys,MS,2021
536,540,693,862,1200,Graham,NC,2021
538,557,734,978,1271,Shelby,TX,2021
538,582,734,913,1121,Cochran,TX,2021
543,653,823,1024,1150,Armstrong,PA,2021
547,568,648,829,1122,Bacon,GA,2021
547,617,813,1098,1102,Emporia city,VA,2021
547,617,813,1098,1102,Greensville,VA,2021
549,552,728,905,1101,Newton,MS,2021
550,553,729,1002,1006,Webster,IA,2021
550,638,750,933,1017,Lamb,TX,2021
553,557,734,936,1271,Holmes,FL,2021
554,594,743,945,1021,Williams,OH,2021
555,650,841,1058,1140,Clark,OH,2021
556,575,758,1032,1036,Leon,TX,2021
558,624,820,1026,1112,Massac,IL,2021
560,564,743,924,1236,Sumter,GA,2021
562,574,753,1017,1021,Van Wert,OH,2021
577,593,676,898,1061,Braxton,WV,2021
577,664,875,1088,1187,Union,SD,2021
583,587,773,1011,1083,St. Landry Parish,LA,2021
583,602,793,1135,1176,Sanders,MT,2021
584,588,775,964,1242,Macon,TN,2021
584,748,885,1198,1309,Calhoun,TX,2021
589,593,744,1011,1288,Davidson,NC,2021
591,593,782,973,1060,Cherokee,KS,2021
601,605,756,990,1212,Hyde,NC,2021
610,701,924,1254,1441,Chippewa,WI,2021
610,701,924,1254,1441,Eau Claire,WI,2021
620,624,793,1135,1373,Socorro,NM,2021
620,670,845,1115,1249,Loving,TX,2021
629,644,734,1050,1118,Foster,ND,2021
629,644,734,913,1021,Liberty,FL,2021
629,644,734,913,1247,Benson,ND,2021
633,637,840,1202,1401,Valley,ID,2021
633,681,897,1128,1216,Scott,IN,2021
633,728,959,1372,1461,Williams,ND,2021
643,661,792,1066,1206,Wirt,WV,2021
645,724,879,1258,1300,Jackson,TX,2021
645,783,957,1308,1393,Warren,IA,2021
668,779,1013,1450,1679,Flathead,MT,2021
677,783,978,1349,1645,Woodford,KY,2021
689,767,883,1200,1529,Burke,GA,2021
696,834,1010,1361,1534,Grayson,TX,2021
710,715,929,1188,1375,Jasper,IN,2021
713,817,1077,1541,1818,Cowlitz,WA,2021
715,823,1084,1536,1671,Clallam,WA,2021
716,720,890,1173,1327,Lincoln,NC,2021
720,826,1088,1557,1884,Mesa,CO,2021
722,727,934,1162,1267,Tangipahoa Parish,LA,2021
724,740,844,1050,1145,Tunica,MS,2021
755,760,942,1318,1631,Pitt,NC,2021
763,825,1087,1556,1667,Bristol Bay Borough,AK,2021
776,839,1022,1311,1436,Beaver,PA,2021
781,799,935,1300,1583,Cumberland,NC,2021
793,797,937,1196,1328,Champaign,IL,2021
798,895,1179,1500,2041,Mariposa,CA,2021
801,989,1195,1562,1989,St. Johns,FL,2021
806,855,1116,1388,1773,Sullivan,NH,2021
807,884,1008,1329,1486,Hall,GA,2021
823,880,1155,1653,1788,Cheshire,NH,2021
833,901,1059,1486,1834,Escambia,FL,2021
846,851,1063,1322,1441,Camden,NC,2021
855,924,1218,1515,1820,Yakutat City and Borough,AK,2021
876,879,1159,1608,1748,Kenai Peninsula Borough,AK,2021
909,1004,1319,1641,2005,Ector,TX,2021
997,1213,1505,1950,2233,Baltimore city,MD,2021
1071,1232,1624,2324,2812,Middlesex,CT,2021
1088,1187,1464,2095,2535,Larimer,CO,2021
1091,1155,1317,1685,2194,Berkeley,SC,2021
1092,1134,1293,1626,2101,Wake,NC,2021
1101,1126,1284,1615,1976,Cherokee,GA,2021
1148,1336,1684,2245,2696,Miami-Dade,FL,2021
1160,1334,1758,2203,2384,Barnstable,MA,2021
1161,1345,1732,2154,2349,Grand Isle,VT,2021
1445,1786,2190,2804,3116,Suffolk,NY,2021
1462,1658,2179,3084,3553,Sonoma,CA,2021
1768,2143,2641,3541,4281,Contra Costa,CA,2021
1842,2034,2470,3072,3349,Plymouth,MA,2021
401,414,472,602,720,Aguada Municipio,PR,2021
437,512,662,947,1146,Oregon,MO,2021
458,527,694,983,1202,Adair,MO,2021
472,517,602,802,984,Bayamón Municipio,PR,2021
472,517,602,802,984,Humacao Municipio,PR,2021
472,517,602,802,984,San Juan Municipio,PR,2021
472,543,715,966,970,Jones,IA,2021
475,503,663,843,899,Monroe,KY,2021
475,520,663,851,901,Fulton,KY,2021
478,526,693,992,996,St. Francois,MO,2021
482,555,731,909,991,Choctaw,OK,2021
484,557,734,1017,1021,Logan,NE,2021
